source,target,weight
ED,MET,0.40197538237796737
ED,NEE,0.6118713307286751
ED,NI,0.8225580196832774
ED,ODFL,-0.3421525713665274
ED,OXY,-0.4176847754477961
ED,PEG,0.7279856862813521
ED,PG,0.3865683907724541
ED,PNW,0.7180194885712601
ED,PPL,0.8082758825279603
ED,PSKY,-0.40919017273839264
ED,PSX,-0.3431707831464346
ED,PYPL,-0.4059885168652887
ED,RSG,0.4624594724063335
ED,SBAC,0.3971659634105648
ED,SJM,0.39849592569453024
ED,SO,0.7634231496457202
ED,SRE,0.7757823466940743
ED,TDG,0.4642414116642592
ED,TT,0.32547238667998524
ED,UDR,0.3944338633897579
ED,WEC,0.798419822907581
ED,WM,0.36814749576543404
ED,WRB,0.3860678665786077
ED,XEL,0.8036208294733752
ED,XOM,-0.35156628299503995
ED,XYZ,-0.42742817086687757
ED,YUM,0.41245917693842515
EFX,ELV,-0.4549852400557855
EFX,FICO,0.5317255961900386
EFX,HD,0.3609610260431699
EFX,IDXX,0.3361797461859955
EFX,IQV,0.36846656154080293
EFX,IVZ,0.4376754451043393
EFX,LEN,0.34655926272619125
EFX,LOW,0.35051175949727076
EFX,MAS,0.4119156936732008
EFX,MCK,-0.44799080000787456
EFX,MCO,0.5531359096554771
EFX,MHK,0.40287426679925675
EFX,MRNA,0.33550348647145883
EFX,MSCI,0.4123400026789012
EFX,NSC,0.3293927064997894
EFX,PNR,0.5915752222177998
EFX,POOL,0.5860072832581883
EFX,ROP,0.33619883928337135
EFX,SBAC,0.35407890727148406
EFX,SHW,0.3539659418098981
EFX,SPGI,0.5609377906202617
EFX,SWK,0.3573999125674052
EFX,TECH,0.40277005055412707
EFX,TMO,0.409713417114884
EFX,TYL,0.3288043969452811
EFX,UHS,0.3703379413591644
EFX,UNH,-0.3436747695759754
EFX,URI,0.37332954626350856
EFX,VRSK,0.3803535683526882
EFX,XYZ,0.4277690660296794
EFX,ZBH,0.3529730016149051
EG,EIX,0.3876678042023395
EG,ES,0.3581041978613613
EG,ETN,0.4484701660410066
EG,ETR,0.44778209645594164
EG,EVRG,0.5148367127584826
EG,EW,-0.37882607142310265
EG,FE,0.46984496466627723
EG,FTNT,-0.36114277158824065
EG,GD,0.4498639182168116
EG,GE,0.37645329943059164
EG,GILD,0.3874514849469765
EG,GL,0.3972900740338824
EG,GPC,0.40359847124908277
EG,GWW,0.5509910955158333
EG,HBAN,0.42227439465146316
EG,HIG,0.6208951462778636
EG,HII,0.33378514283159083
EG,HON,0.7290510386302043
EG,HSY,0.36497771478294366
EG,IDXX,-0.39061815904865604
EG,ITW,0.35232159115529293
EG,KHC,0.4694251350255258
EG,L,0.5786171132621497
EG,LDOS,0.510049985193999
EG,LKQ,0.35851131842495176
EG,LLY,0.33124441108481445
EG,LMT,0.395428845789026
EG,LNT,0.4558347381490306
EG,MCD,0.5899784609356544
EG,MCK,0.5374911559488647
EG,MET,0.5651100497435988
EG,META,-0.5740014798391906
EG,MHK,-0.35648081591417297
EG,MMC,0.393492513603182
EG,MRK,0.3535886056215345
EG,NI,0.41299452595003827
EG,ODFL,-0.332152739270571
EG,ORLY,0.5779094279179888
EG,PCAR,0.411652642556167
EG,PEG,0.45322199566243565
EG,PFG,0.40776378691989423
EG,PGR,0.46661986123612487
EG,PH,0.4093642129025786
EG,PNW,0.4347389516192132
EG,PPL,0.5039222370499377
EG,PSKY,-0.4511736745125188
EG,PYPL,-0.5097728928453227
EG,RJF,0.5841038743487821
EG,RTX,0.4598096891884266
EG,SCHW,0.5577464590796295
EG,SJM,0.4601128292269672
EG,SNA,0.3631257596933812
EG,SO,0.3373014252834166
EG,SRE,0.38311890466892473
EG,STX,-0.35809303922976515
EG,TECH,-0.3249926118143742
EG,TMUS,0.33568790623557077
EG,TROW,-0.33373167130431824
EG,TRV,0.5438111816148531
EG,TT,0.3523828953556696
EG,TXT,0.5342107247782804
EG,TYL,-0.3893696409837289
EG,WEC,0.39223544660370535
EG,WRB,0.6036475725871152
EG,WST,-0.4766803902516466
EG,WTW,0.43715056296286187
EG,XEL,0.4472963764351155
EG,XYZ,-0.33035419038779457
EG,YUM,0.3637625108378554
EIX,ES,0.6861186390373637
EIX,ETR,0.6280634014202271
EIX,EVRG,0.4338141224856024
EIX,EXC,0.5460107294455757
EIX,EXR,0.3339209825252242
EIX,FE,0.5878532233660416
EIX,GIS,0.3296835320918627
EIX,GWW,0.3291510880859975
EIX,LDOS,0.3269935516165144
EIX,LNT,0.6201225355069697
EIX,NEE,0.5650854244094891
EIX,NI,0.6643711642781563
EIX,ON,-0.3280907526050903
EIX,PCG,0.38859830367016074
EIX,PEG,0.629875778014177
EIX,PG,0.3759647245938079
EIX,PGR,0.3553738186905052
EIX,PNW,0.5057397513282516
EIX,PPL,0.5582217371333005
EIX,SBAC,0.414095237902643
EIX,SO,0.5746206809451776
EIX,SRE,0.7765612849538306
EIX,TDG,0.35833190983186075
EIX,TXT,0.373014317172508
EIX,VICI,0.3545426998487434
EIX,WEC,0.7152520969601147
EIX,XEL,0.613139431325003
EIX,YUM,0.43227739052294073
EL,EXPE,0.41165236368348035
EL,FCX,0.4200664865480214
EL,FRT,0.38093954138228714
EL,GRMN,0.46912389411761046
EL,HPE,0.42622177187488625
EL,J,0.344361311192773
EL,JBL,0.3308096401171009
EL,K,-0.3639009478622825
EL,LVS,0.32667346322076474
EL,MCHP,0.3510351698278572
EL,MNST,0.3392643835462602
EL,MPWR,0.361660357364898
EL,NKE,0.4586130917951621
EL,PODD,0.3680715176710657
EL,RL,0.410101197133911
EL,SBUX,0.5005946988916768
EL,SWKS,0.40449847851562326
EL,TPR,0.5292320564074758
EL,TRV,-0.36387867089388226
EL,XYZ,0.4141007855044886
ELV,EXPE,-0.3344391336262515
ELV,GD,0.38848213883830207
ELV,GL,0.3710410380301521
ELV,GPC,0.4023966231658416
ELV,GWW,0.385268227133898
ELV,HII,0.4938114356445774
ELV,HSY,0.5121248744989279
ELV,HUM,0.7288613972794417
ELV,IBM,0.3520152848074486
ELV,IP,-0.41303096058350525
ELV,IPG,-0.3338785813055566
ELV,IVZ,-0.3593466456659109
ELV,JNJ,0.44460206578747186
ELV,KDP,0.38721341640607726
ELV,LDOS,0.4559397562177605
ELV,LHX,0.3713582355905777
ELV,LLY,0.523429048957897
ELV,LMT,0.39798118265950017
ELV,MAS,-0.41913560250606796
ELV,MCD,0.3846422274057273
ELV,MCK,0.5077804999531055
ELV,MCO,-0.47853361621652646
ELV,MHK,-0.4306556465201211
ELV,MMC,0.3656270968771208
ELV,MOH,0.5944425449143412
ELV,MRK,0.4512198249955783
ELV,MSI,0.37752894757763106
ELV,MTCH,-0.445538318465707
ELV,NKE,-0.3391945977231695
ELV,NOC,0.367343844232963
ELV,NTRS,-0.3908579868400153
ELV,ORLY,0.47553725149691256
ELV,PEG,0.33070331385996615
ELV,PGR,0.3487962578525019
ELV,PNR,-0.34683171205397273
ELV,PPG,-0.46838084762405996
ELV,RL,-0.40125409253788796
ELV,RSG,0.34170772074521993
ELV,RTX,0.3778838623512824
ELV,SJM,0.48387821092670397
ELV,SPGI,-0.44836266623276877
ELV,SWK,-0.33782790116054784
ELV,SYY,0.36687777922689657
ELV,T,0.3733102679524812
ELV,TECH,-0.37265282250008125
ELV,TMO,-0.3508280373529639
ELV,TMUS,0.4604946668597543
ELV,TPR,-0.4743450099850234
ELV,TROW,-0.3933732833175948
ELV,TRV,0.494222443148434
ELV,TYL,-0.39327585037023033
ELV,UNH,0.7392358262332204
ELV,WRB,0.5337334243395915
ELV,XYZ,-0.4571041500660054
EMR,EOG,0.42397915067475495
EMR,EPAM,-0.39436498210756443
EMR,ETN,0.45588560491406516
EMR,EXR,-0.39798973539313826
EMR,FANG,0.41962737516928583
EMR,FIS,-0.3795759519648688
EMR,GD,0.37029836127446564
EMR,GE,0.5673417323312673
EMR,GS,0.3532816645936091
EMR,HAL,0.5086074858807528
EMR,HON,0.5160325502684191
EMR,HSIC,0.36221571385236156
EMR,IR,0.568575306733967
EMR,ITW,0.4694877605842648
EMR,JCI,0.44620735235271336
EMR,KMI,0.35065514254946145
EMR,LYB,0.3402609557509818
EMR,MMM,0.43764108685119435
EMR,MPC,0.3288558675768415
EMR,NUE,0.3754991285325523
EMR,OKE,0.3474221261521999
EMR,OTIS,0.34677817772449504
EMR,PCAR,0.4603363394096096
EMR,PH,0.4946530279867924
EMR,PKG,0.44837283095996666
EMR,PSX,0.3648038093282149
EMR,PTC,0.465614841638326
EMR,PWR,0.34249236654785725
EMR,RJF,0.3961623214114109
EMR,ROK,0.3419761919308839
EMR,SLB,0.4791609249114384
EMR,TPL,0.40866197924611253
EMR,TRGP,0.44829322429148716
EMR,WAB,0.4082813937217931
EMR,XOM,0.40190624124619606
EMR,ZTS,-0.3644879723149038
EOG,EQT,0.4666064652299
EOG,ES,-0.3517233278284752
EOG,EXC,-0.3333375387758485
EOG,EXR,-0.4381965409286013
EOG,FANG,0.8360080703576425
EOG,GE,0.3259734635661569
EOG,GLW,0.33456597572084484
EOG,GNRC,-0.3753865834407039
EOG,HAL,0.7907018984878729
EOG,KMI,0.5950816820176464
EOG,LNT,-0.33188402813348533
EOG,LRCX,0.34979070788853606
EOG,LYB,0.4560099519960209
EOG,MOS,0.3344338376091948
EOG,MPC,0.6287534678319117
EOG,NEE,-0.37798560171400164
EOG,NWS,0.3691533550724929
EOG,NWSA,0.375185449664808
EOG,OKE,0.5815204440808678
EOG,OXY,0.7331908359328873
EOG,PSX,0.6575746982119005
EOG,SLB,0.6496555089893946
EOG,TPL,0.5210408380589532
EOG,TRGP,0.5779563499386441
EOG,TRV,0.3581250908839763
EOG,VLO,0.6573533131970879
EOG,VRSK,-0.3768250962449617
EOG,VRSN,-0.33446594599591467
EOG,WMB,0.5887539900369574
EOG,XEL,-0.3426250652140738
EOG,XOM,0.7925532545753843
EPAM,FANG,-0.3898266738060494
EPAM,FICO,0.3896319338856822
EPAM,FIS,0.44727354238226896
EPAM,GD,-0.37861144889627707
EPAM,GPC,-0.4133332585265112
EPAM,GPN,0.3335144431547834
EPAM,GWW,-0.3465281273242103
EPAM,HON,-0.39192936185692817
EPAM,ITW,-0.32630630551391765
EPAM,JCI,-0.3388871854914533
EPAM,LDOS,-0.3922969636413346
EPAM,MCK,-0.3309869669606346
EPAM,MO,-0.3314596682082787
EPAM,NOC,-0.3513656115006785
EPAM,PCAR,-0.33473868721734124
EPAM,PGR,-0.4644520861554724
EPAM,PWR,-0.35816487056635204
EPAM,RMD,0.37215345372221353
EPAM,SLB,-0.35526377488649147
EPAM,SPGI,0.32951099922392346
EPAM,TPL,-0.3575382319485083
EPAM,VLO,-0.32892421331578303
EPAM,VRTX,-0.3764500078408295
EPAM,WAB,-0.33295869865084693
EPAM,XOM,-0.3903604351647941
EPAM,XYZ,0.3497083253115622
EPAM,ZTS,0.3745197808277893
EQIX,EQR,0.39529581096470934
EQIX,ES,0.34596502834565096
EQIX,ESS,0.4103038293987468
EQIX,ETR,0.3748638556148375
EQIX,FIS,-0.486980068395065
EQIX,FISV,-0.4811373736500018
EQIX,FRT,0.4031056758847777
EQIX,FTNT,-0.391076954201555
EQIX,GPN,-0.4279110634073248
EQIX,GRMN,0.41741417338293246
EQIX,ICE,0.4107301344334927
EQIX,INVH,0.3688241690798845
EQIX,IP,0.39353518357229506
EQIX,IQV,0.41660758120230407
EQIX,IR,0.4151150960617274
EQIX,IRM,0.44519794992803347
EQIX,J,0.3825678625224085
EQIX,JCI,0.44099276765520995
EQIX,JKHY,-0.4123301034415167
EQIX,K,-0.4347422006886031
EQIX,LEN,0.3452303064123152
EQIX,MAA,0.39932703997094554
EQIX,MCO,0.497503095027508
EQIX,MLM,0.5172795353200871
EQIX,MSCI,0.45715525218926106
EQIX,NEE,0.43148389873136517
EQIX,NVR,0.3622602026153503
EQIX,O,0.4188194591646965
EQIX,PKG,0.341048643753817
EQIX,PLD,0.5135424351235751
EQIX,PNW,0.4509204326097232
EQIX,PPL,0.34732747406662196
EQIX,PTC,0.5097452172485654
EQIX,PWR,0.33754938395383877
EQIX,QCOM,-0.33618066837443944
EQIX,SBAC,0.6041953004769897
EQIX,SPGI,0.5548900612049392
EQIX,TECH,0.37234063547572444
EQIX,TT,0.3909726717388427
EQIX,UDR,0.4366906799629654
EQIX,VMC,0.42000256407857905
EQIX,VTR,0.4111033855472575
EQIX,XYL,0.3699837596215762
EQIX,YUM,0.3613039174078574
EQR,ES,0.3482268720752487
EQR,ESS,0.8979630038851054
EQR,ETR,0.3302167519116079
EQR,EVRG,0.3499346463832176
EQR,EXR,0.4513783872919029
EQR,FE,0.4697975009045259
EQR,FRT,0.378366061113099
EQR,GE,-0.3904731786723318
EQR,HAL,-0.3380956554467682
EQR,INVH,0.6862741417235997
EQR,IRM,0.42906865876210953
EQR,KIM,0.3881142562691186
EQR,LEN,0.35687216055533705
EQR,LNT,0.40968901173990085
EQR,MAA,0.7450034948356998
EQR,NI,0.37845636097687285
EQR,NVR,0.395545182177014
EQR,O,0.38962487873701673
EQR,OXY,-0.38517770215160696
EQR,PCAR,-0.3327903574298275
EQR,PLD,0.5311013041879611
EQR,PNW,0.37881051048618364
EQR,PSA,0.4473601892332409
EQR,PSX,-0.34558748014442603
EQR,REG,0.3546607373249391
EQR,SBAC,0.4548648407860949
EQR,SO,0.41695215229466337
EQR,UDR,0.900998557067775
EQR,VICI,0.38204105616985146
EQR,VTR,0.4321461552447709
EQR,WEC,0.36901961292058644
EQR,WELL,0.3756589622062257
EQR,WM,0.39661134332935283
EQR,WY,0.3500694064858396
EQR,XEL,0.3936925258602268
EQR,XOM,-0.46417486311271444
EQT,FANG,0.3763433050539626
EQT,HAL,0.34050724559389084
EQT,INCY,-0.4075817206471848
EQT,JBL,-0.3394562746128756
EQT,KEYS,-0.43031001900648636
EQT,KIM,0.35849668360545045
EQT,KMI,0.4478850212884733
EQT,OKE,0.3252836383033104
EQT,OXY,0.3278858642256576
EQT,PSX,0.3527703629473051
EQT,TPL,0.35437778242923323
EQT,TRGP,0.4422495366362159
EQT,VLO,0.37142142046580195
EQT,VTRS,0.4151263159991007
EQT,WMB,0.4129401685691577
ES,ESS,0.361612771109937
ES,ETR,0.7886349513164614
ES,EVRG,0.6598539993215401
ES,EXC,0.6648727733622667
ES,FANG,-0.39914546791676425
ES,FAST,0.38710828690453464
ES,FE,0.6732115071415644
ES,GIS,0.4122968298967083
ES,GWW,0.40423149023118243
ES,HRL,0.35169127013533086
ES,IEX,0.3412088124653248
ES,KHC,0.3468765023669675
ES,KMB,0.3587111524807061
ES,KO,0.360296848199007
ES,LDOS,0.35801586986250594
ES,LNT,0.8444869072592067
ES,MAA,0.3899352430027337
ES,MKC,0.34051119179433353
ES,NEE,0.788131846078327
ES,NI,0.806838315981162
ES,ON,-0.3328148303354748
ES,OXY,-0.4801630621104718
ES,PEG,0.7246572483952278
ES,PG,0.44198125869477667
ES,PNW,0.7158362696754975
ES,PPL,0.7435480531746003
ES,PSX,-0.3852427160550879
ES,PYPL,-0.32657968565197176
ES,RSG,0.3939716194310404
ES,SBAC,0.549705202171723
ES,SHW,0.32589002242238013
ES,SJM,0.3815983151917442
ES,SLB,-0.34889339557105675
ES,SO,0.8037990041668122
ES,SRE,0.8191965119064148
ES,TDG,0.4600742033391907
ES,TT,0.4402982168641545
ES,TXN,-0.35208240212538244
ES,UDR,0.32483268667414555
ES,UNP,0.3562333407794526
ES,VMC,0.36924195329441395
ES,WEC,0.8103589745585197
ES,WM,0.32601438771277663
ES,WTW,0.34594561918851274
ES,XEL,0.8446264239960039
ES,XOM,-0.4209683872924058
ES,XYL,0.3712792802941795
ES,XYZ,-0.34070766980727946
ES,YUM,0.363324533529783
ESS,EVRG,0.3370837907707275
ESS,EXR,0.46864180447811216
ESS,FE,0.4329203331568114
ESS,GE,-0.4232120561370293
ESS,INVH,0.6877274758156791
ESS,IRM,0.3889660046731017
ESS,KLAC,-0.3775914790094526
ESS,LEN,0.3308194389275619
ESS,LNT,0.39689657055804356
ESS,MA,-0.3482774459055937
ESS,MAA,0.7355004537977775
ESS,NI,0.4007891678587525
ESS,NVR,0.3362335136762926
ESS,O,0.35480210077767765
ESS,OXY,-0.41298238621668276
ESS,PCAR,-0.3314999073141122
ESS,PEG,0.3337960265824203
ESS,PLD,0.5169936908273464
ESS,PNW,0.3948227031776226
ESS,PSA,0.41189531511460636
ESS,PSX,-0.36980189463994045
ESS,QCOM,-0.3335430989638087
ESS,SBAC,0.47238892918639125
ESS,SO,0.4482282790214007
ESS,TPL,-0.3376708297211374
ESS,TXN,-0.3872802968293126
ESS,UDR,0.8556712511035078
ESS,V,-0.36874432250897926
ESS,VICI,0.3334205039644355
ESS,VTR,0.38650445741698397
ESS,WEC,0.3801073447728018
ESS,WELL,0.3662902445801795
ESS,WM,0.39532485463518097
ESS,WY,0.3692929504100139
ESS,XEL,0.37736477829294685
ESS,XOM,-0.5062173515626819
ETN,FAST,0.3640655146244986
ETN,FIS,-0.45902667488925813
ETN,FRT,0.3872468467549771
ETN,FTNT,-0.4240310017407134
ETN,FTV,0.4490239126628874
ETN,GD,0.39429314944948946
ETN,GOOG,-0.34392001664906463
ETN,GOOGL,-0.35377626887073177
ETN,GPN,-0.39383612793670997
ETN,GS,0.3331207985731744
ETN,GWW,0.4777097378421654
ETN,HIG,0.42424955189457636
ETN,HON,0.5781816436508956
ETN,HUBB,0.5097960197821119
ETN,IEX,0.4488054485453398
ETN,INTU,-0.33361889627162233
ETN,IR,0.6075866547420733
ETN,ITW,0.6109316462401623
ETN,JCI,0.7137559888003374
ETN,KMB,0.34923708943007425
ETN,KR,0.32653945600335377
ETN,LDOS,0.40755334316275615
ETN,LIN,0.3575872566073835
ETN,MCD,0.3269234958537661
ETN,MCK,0.4041054278060866
ETN,MET,0.4801520875325632
ETN,MLM,0.48623300949714
ETN,MSI,0.3601030492446794
ETN,NEE,0.3262018063361463
ETN,NSC,0.35018399500556374
ETN,OTIS,0.4224098295351592
ETN,PCAR,0.5141494247964554
ETN,PH,0.5409950360417798
ETN,PTC,0.4016582397147068
ETN,PWR,0.5645642717495395
ETN,QCOM,-0.40066841210016557
ETN,REG,0.3419757000749579
ETN,RJF,0.3974637645396312
ETN,ROK,0.43145766861808543
ETN,ROST,0.33821050591176416
ETN,SNA,0.5563456557660578
ETN,TT,0.6002369767542692
ETN,URI,0.4043274116639914
ETN,VMC,0.5792002111016302
ETN,WAB,0.5248487945870456
ETN,XYL,0.5137637822852642
ETN,ZTS,-0.42953914160201523
ETR,EVRG,0.6420522139207437
ETR,EXC,0.6615938027374109
ETR,FE,0.571002127950512
ETR,GWW,0.33282840588808116
ETR,J,0.3567803485006484
ETR,L,0.39790080392499005
ETR,LDOS,0.4358679804040284
ETR,LNT,0.7669138123534306
ETR,MET,0.4690846368249514
ETR,NEE,0.6564740078579141
ETR,NI,0.6966225692577546
ETR,PEG,0.7183858224794435
ETR,PNW,0.7039335035272182
ETR,PPL,0.7238880822417793
ETR,PRU,0.35161460831681196
ETR,PYPL,-0.38970257114656
ETR,SBAC,0.41395392837215017
ETR,SJM,0.3376511508826646
ETR,SO,0.7379178133766452
ETR,SRE,0.7300768464293813
ETR,TT,0.3885782572184155
ETR,TXT,0.423748392108211
ETR,VLO,-0.3254248539895792
ETR,VMC,0.3427750273570738
ETR,WEC,0.7467986748658144
ETR,WRB,0.33919801120646714
ETR,WTW,0.4177265753828936
ETR,XEL,0.7255238858462513
ETR,XYL,0.3669109486931465
ETR,XYZ,-0.3865849324871946
ETR,YUM,0.43458170532572316
EVRG,EXC,0.44455784268750503
EVRG,FE,0.6237054747802321
EVRG,GD,0.4173519992238593
EVRG,GIS,0.34275071205844526
EVRG,GWW,0.4203235572506087
EVRG,HIG,0.35890839214762804
EVRG,HII,0.3722592020000672
EVRG,HON,0.3533891148447824
EVRG,HSY,0.3710945508013249
EVRG,JCI,0.3362131402997102
EVRG,KHC,0.39013973841512484
EVRG,LDOS,0.38455359014109725
EVRG,LHX,0.3364418415226685
EVRG,LMT,0.39727525687270415
EVRG,LNT,0.6752419717960916
EVRG,MAA,0.3749290579101506
EVRG,MCD,0.33029176179651953
EVRG,NEE,0.5576873087791627
EVRG,NI,0.5293116502237342
EVRG,NOC,0.37263298074359585
EVRG,O,0.3425789127817915
EVRG,PEG,0.5612087486335238
EVRG,PNW,0.6680858680495491
EVRG,PPL,0.6572315781389081
EVRG,PSKY,-0.3289799274267085
EVRG,RTX,0.46290929923755025
EVRG,SBAC,0.39694683655370233
EVRG,SJM,0.4082887250667743
EVRG,SO,0.6789553548425199
EVRG,SRE,0.4927963411791408
EVRG,TDG,0.3728750699977833
EVRG,TT,0.4195888551529389
EVRG,VMC,0.38639997406880444
EVRG,WEC,0.6330698716228009
EVRG,WMT,0.35200337937973636
EVRG,XEL,0.6948494908473696
EVRG,XYL,0.37847222523749774
EW,GILD,-0.8077127189345783
EW,GWW,-0.46134975890302254
EW,HON,-0.35691862309123085
EW,INTC,-0.6157721341996577
EW,KMI,0.35591978789243695
EW,LYB,0.40494875980147094
EW,MCD,-0.35832168145588367
EW,MHK,0.3470879299412407
EW,MMC,-0.437591231582673
EW,PFG,-0.4262486505115745
EW,RMD,0.6595884262921965
EW,TECH,0.35950620491189006
EW,TMUS,-0.5725902585516802
EW,TYL,0.3874540632500506
EW,VRSN,-0.4673275090998901
EW,VRTX,-0.5150144812235395
EW,WTW,-0.33526559608176565
EXC,FE,0.6005690292189185
EXC,K,0.3387102248642423
EXC,LNT,0.6801804373656809
EXC,MET,0.4041862093428955
EXC,NEE,0.5417669983421292
EXC,NI,0.6733763956620766
EXC,NVDA,-0.340485405872319
EXC,OXY,-0.39925460197390167
EXC,PEG,0.5996728298964406
EXC,PNW,0.5376289057728643
EXC,PPL,0.6178790561869442
EXC,PRU,0.3267434159123623
EXC,SJM,0.3854648822463316
EXC,SO,0.6724167632575375
EXC,SRE,0.6254922316862351
EXC,TXT,0.4244557972193823
EXC,UNP,0.34094223616871244
EXC,WEC,0.5549617338349828
EXC,WTW,0.3556606525270012
EXC,XEL,0.6261968148219345
EXC,XOM,-0.38292777055623656
EXC,XYZ,-0.3837305442097495
EXPD,FDX,0.3304063205598224
EXPD,IFF,-0.37956665459013483
EXPD,JBHT,0.35060777278474226
EXPD,ODFL,0.38430404184123057
EXPD,PANW,0.3426177921555805
EXPD,PAYC,0.3609058551342463
EXPD,PSKY,0.391000301885557
EXPD,ROK,0.3648415412720656
EXPD,TTWO,-0.45166951937819894
EXPD,UNP,0.32953323292717124
EXPD,WELL,0.3980740475179907
EXPE,FRT,0.42578746479316465
EXPE,HLT,0.5746976789746361
EXPE,HST,0.3386447890284967
EXPE,HSY,-0.3287294885797491
EXPE,HUM,-0.3606802606137666
EXPE,IP,0.3329252334310155
EXPE,LLY,-0.3790136657850205
EXPE,MAR,0.6278683880150072
EXPE,MCK,-0.38342008564718705
EXPE,MGM,0.3928815338386269
EXPE,MHK,0.5330761370499378
EXPE,MOH,-0.3700826678489871
EXPE,PPG,0.45348410135872436
EXPE,RCL,0.37401268133800025
EXPE,REG,0.37465801313214
EXPE,REGN,-0.5124048143153292
EXPE,RL,0.3676003125767597
EXPE,TPR,0.47828993538677844
EXPE,UBER,0.3692878190417662
EXR,FANG,-0.3288684961790886
EXR,FE,0.3789695227702239
EXR,GS,-0.3950743559331648
EXR,HAL,-0.3608166110129271
EXR,HPQ,-0.3781718350590302
EXR,IRM,0.33637583097822366
EXR,LEN,0.35142712467494974
EXR,LYB,-0.3852353750261471
EXR,MAA,0.5545270347705139
EXR,NVR,0.35844026916382826
EXR,O,0.3468542943090987
EXR,OXY,-0.38620605324567936
EXR,PLD,0.45197612955232397
EXR,PSA,0.8142306779790346
EXR,SBAC,0.3654161004805247
EXR,SLB,-0.4319950924348835
EXR,UDR,0.5374533567876175
EXR,ULTA,0.3579529508444765
EXR,VICI,0.47970200295807414
EXR,VRSK,0.5691641540030054
EXR,VRSN,0.3918216409937767
EXR,XOM,-0.3862774914370567
F,GLW,0.3440391001000745
F,GM,0.6827020943195787
F,IRM,0.4544579421508653
F,KMI,0.3438199993230474
F,LUV,0.41916096119306095
F,MHK,0.3825918957943297
F,NCLH,0.471533319671616
F,NTAP,0.36083908747563737
F,PCG,0.35983761661712316
F,PPG,0.3384300414859684
F,RCL,0.44777209595901973
F,SNA,0.32543567695903775
F,SPG,0.35466050975890495
F,WMB,0.34312498485234266
FANG,GE,0.3873447062615491
FANG,GLW,0.3439349973208913
FANG,GNRC,-0.32952569384842506
FANG,HAL,0.7810372946281154
FANG,KMI,0.5003883536867981
FANG,LNT,-0.36250399967220526
FANG,LRCX,0.328236551125089
FANG,MAA,-0.35383948691807277
FANG,MPC,0.5766007910615201
FANG,MU,0.3346968678862636
FANG,NEE,-0.3328746687806651
FANG,OKE,0.48659703843042007
FANG,OXY,0.6830583337527061
FANG,PEG,-0.33725776769472704
FANG,PG,-0.40678916752398653
FANG,PSX,0.7382609601351118
FANG,SBAC,-0.33585161006402725
FANG,SLB,0.6950407927501769
FANG,TPL,0.5698792505001516
FANG,TRGP,0.4952064868964141
FANG,VLO,0.6542485829328729
FANG,VRSK,-0.4029600585688052
FANG,VRSN,-0.3274228789601807
FANG,WMB,0.4777192641729265
FANG,XEL,-0.4204918216146039
FANG,XOM,0.7438702066765004
FANG,ZTS,-0.3430939664780171
FAST,GD,0.3964876919763612
FAST,GM,-0.3337320450117976
FAST,GPC,0.40635024774598605
FAST,GWW,0.6119713986025608
FAST,HAL,-0.35187988062099196
FAST,HON,0.33920714995201245
FAST,HRL,0.41475315572128835
FAST,HSY,0.370437452972949
FAST,HUBB,0.32936638469205626
FAST,KR,0.3863830383760133
FAST,LDOS,0.4376605690321817
FAST,LMT,0.38323575143841604
FAST,LNT,0.3420357046365529
FAST,MCD,0.3587124856617273
FAST,MMC,0.3664745369585146
FAST,MNST,0.3639018399966924
FAST,MSI,0.4340569461388649
FAST,NDAQ,0.4009103413772042
FAST,NEE,0.33103399457054217
FAST,NI,0.34563826327398217
FAST,NOC,0.34973416039972494
FAST,NWS,-0.3429576002946497
FAST,O,0.3760053353561295
FAST,ORLY,0.3319218664950172
FAST,PGR,0.4102176093538549
FAST,PWR,0.3852904950082904
FAST,QCOM,-0.4808714114519323
FAST,RJF,0.36155837812659075
FAST,TT,0.46854553264885956
FAST,VMC,0.44713630767791435
FAST,XEL,0.3850905425565667
FCX,GLW,0.43543150851096085
FCX,HAL,0.37185421666023927
FCX,HPQ,0.36154739896098165
FCX,HSIC,0.3844537760682036
FCX,LIN,0.3408754131753994
FCX,LVS,0.3668142410519684
FCX,LYB,0.6019059208965758
FCX,MU,0.3502032742641336
FCX,NEM,0.5550913671146352
FCX,NUE,0.5167285830698826
FCX,NWS,0.3527870939283379
FCX,NWSA,0.37203717312881873
FCX,OKE,0.414365125502428
FCX,ON,0.35860013896925674
FCX,PKG,0.49265234404564234
FCX,PODD,0.44087601989399183
FCX,SBUX,0.5936298594225684
FCX,TER,0.3758980519134607
FCX,TPR,0.464091064333512
FCX,VRSN,-0.4738066806158969
FCX,WAT,0.3613225249325691
FDS,GD,0.3932804657260248
FDS,GIS,0.451630191690571
FDS,GWW,0.339122778607884
FDS,HII,0.3701128921578539
FDS,HPQ,-0.3708935762976217
FDS,HSY,0.374409613590431
FDS,IEX,0.38634329775369
FDS,IT,0.3742680374674276
FDS,JNJ,0.3315692967156098
FDS,LDOS,0.43683368164891045
FDS,LHX,0.36026542915387266
FDS,MRK,0.32977684680678315
FDS,MSCI,0.361494048406633
FDS,NDAQ,0.35838399827641176
FDS,NOC,0.3309913719389828
FDS,OXY,-0.3342388453945047
FDS,RSG,0.3393706925475049
FDS,RTX,0.32882848125489994
