,ticker,date,Close,Volume,GICS Sector,Daily_Return
15939,IPG,2025-09-02,26.299999237060547,6438500.0,Communication Services,-0.0201192590334347
15940,IPG,2025-09-03,26.459999084472656,4529500.0,Communication Services,0.006083644564774282
15941,IPG,2025-09-04,26.84000015258789,4049900.0,Communication Services,0.014361340939661238
15942,IPG,2025-09-05,27.149999618530273,4337400.0,Communication Services,0.011549905520864545
15943,IPG,2025-09-08,27.010000228881836,3847100.0,Communication Services,-0.005156515344953649
15944,IPG,2025-09-09,26.59000015258789,4526900.0,Communication Services,-0.015549799064601189
15945,IPG,2025-09-10,25.959999084472656,4615100.0,Communication Services,-0.02369315774727132
15946,IPG,2025-09-11,26.700000762939453,6630100.0,Communication Services,0.02850545857335618
15947,IPG,2025-09-12,26.389999389648438,3316800.0,Communication Services,-0.011610537993740788
15948,IPG,2025-09-15,26.290000915527344,4120800.0,Communication Services,-0.003789256401435126
15949,IPG,2025-09-16,26.360000610351562,4324200.0,Communication Services,0.002662597656391652
15950,IPG,2025-09-17,26.260000228881836,4560600.0,Communication Services,-0.0037936410908296914
15951,IPG,2025-09-18,26.020000457763672,3255500.0,Communication Services,-0.00913936668036286
15952,IPG,2025-09-19,25.649999618530273,17696300.0,Communication Services,-0.014219862902538849
15953,IPG,2025-09-22,25.510000228881836,5024200.0,Communication Services,-0.005458065954406455
15954,IPG,2025-09-23,26.079999923706055,5959800.0,Communication Services,0.022344166589966408
15955,IPG,2025-09-24,26.299999237060547,5194800.0,Communication Services,0.008435556518331166
15956,IPG,2025-09-25,25.93000030517578,5160600.0,Communication Services,-0.014068400860003938
15957,IPG,2025-09-26,26.350000381469727,5971700.0,Communication Services,0.016197457437364893
15958,IPG,2025-09-29,27.09000015258789,4766100.0,Communication Services,0.02808348236831759
15959,IPG,2025-09-30,27.90999984741211,18396100.0,Communication Services,0.03026946069418468
15960,IPG,2025-10-01,26.510000228881836,8502300.0,Communication Services,-0.050161219139529534
15961,IPG,2025-10-02,26.260000228881836,7415000.0,Communication Services,-0.009430403539854804
15962,IPG,2025-10-03,26.5,6663600.0,Communication Services,0.00913936668036297
15963,IPG,2025-10-06,26.799999237060547,7155200.0,Communication Services,0.011320725926813102
15964,IPG,2025-10-07,27.239999771118164,6991300.0,Communication Services,0.016417930842668182
15965,IPG,2025-10-08,27.280000686645508,6501800.0,Communication Services,0.0014684624032101912
15966,IPG,2025-10-09,26.549999237060547,5726800.0,Communication Services,-0.02675958325552097
15967,IPG,2025-10-10,26.1200008392334,5675800.0,Communication Services,-0.016195796993731082
15968,IPG,2025-10-13,26.110000610351562,6595000.0,Communication Services,-0.00038285714243990743
15969,IPG,2025-10-14,26.790000915527344,7114600.0,Communication Services,0.026043672511680827
15970,IPG,2025-10-15,27.040000915527344,8474100.0,Communication Services,0.009331839919986873
15971,IPG,2025-10-16,26.34000015258789,5545700.0,Communication Services,-0.025887601303204333
15972,IPG,2025-10-17,26.389999389648438,6069200.0,Communication Services,0.001898224630634049
15973,IPG,2025-10-20,26.6299991607666,5765300.0,Communication Services,0.009094345459223607
15974,IPG,2025-10-21,26.940000534057617,4612400.0,Communication Services,0.011641058319961761
15975,IPG,2025-10-22,27.780000686645508,10061100.0,Communication Services,0.03118040593673932
15976,IPG,2025-10-23,27.530000686645508,7703200.0,Communication Services,-0.008999279835157803
15977,IPG,2025-10-24,27.059999465942383,5996400.0,Communication Services,-0.01707232869525921
15978,IPG,2025-10-27,27.110000610351562,5745900.0,Communication Services,0.0018477880781968548
15979,IPG,2025-10-28,26.350000381469727,7986300.0,Communication Services,-0.028033943628597346
15980,IPG,2025-10-29,25.760000228881836,7830100.0,Communication Services,-0.02239089730726529
15981,IPG,2025-10-30,25.709999084472656,6904100.0,Communication Services,-0.0019410381973956614
15982,IPG,2025-10-31,25.65999984741211,7336900.0,Communication Services,-0.00194473896697811
15983,IPG,2025-11-03,25.010000228881836,6449900.0,Communication Services,-0.025331240155709867
15984,IPG,2025-11-04,25.270000457763672,5462100.0,Communication Services,0.010395850719808752
15985,IPG,2025-11-05,25.200000762939453,3962900.0,Communication Services,-0.002770070975709582
15986,IPG,2025-11-06,25.030000686645508,6478900.0,Communication Services,-0.006746034569330539
15987,IPG,2025-11-07,25.459999084472656,7954000.0,Communication Services,0.017179320256933472
15988,IPG,2025-11-10,24.979999542236328,7188100.0,Communication Services,-0.01885308560474641
15989,IPG,2025-11-11,25.350000381469727,3734300.0,Communication Services,0.014811883347227495
15991,IQV,2025-08-13,190.22999572753906,1564800.0,Health Care,0.023237007048212632
15992,IQV,2025-08-14,189.39999389648438,946600.0,Health Care,-0.0043631490810916995
15993,IQV,2025-08-15,191.08999633789062,950700.0,Health Care,0.00892292764449576
15994,IQV,2025-08-18,192.5399932861328,1341000.0,Health Care,0.007588031692032038
15995,IQV,2025-08-19,192.35000610351562,1266800.0,Health Care,-0.0009867414004468555
15996,IQV,2025-08-20,192.0399932861328,860800.0,Health Care,-0.0016117120225926929
15997,IQV,2025-08-21,185.38999938964844,1064200.0,Health Care,-0.034628171885926484
15998,IQV,2025-08-22,191.14999389648438,1619400.0,Health Care,0.03106960745347287
15999,IQV,2025-08-25,188.02000427246094,1056100.0,Health Care,-0.016374521182137447
16000,IQV,2025-08-26,187.75999450683594,1505900.0,Health Care,-0.0013828835215226043
16001,IQV,2025-08-27,188.8000030517578,1014400.0,Health Care,0.0055390316113586024
16002,IQV,2025-08-28,188.72999572753906,1161600.0,Health Care,-0.00037080149940227347
16003,IQV,2025-08-29,190.80999755859375,1089400.0,Health Care,0.011021045292967102
16004,IQV,2025-09-02,183.74000549316406,1258900.0,Health Care,-0.037052524269639675
16005,IQV,2025-09-03,184.6199951171875,1194100.0,Health Care,0.004789319678430992
16006,IQV,2025-09-04,184.0800018310547,1240400.0,Health Care,-0.002924890588313911
16007,IQV,2025-09-05,187.67999267578125,1263200.0,Health Care,0.019556664542140556
16008,IQV,2025-09-08,187.67999267578125,1329300.0,Health Care,0.0
16009,IQV,2025-09-09,189.63999938964844,1201400.0,Health Care,0.010443343938387306
16010,IQV,2025-09-10,183.8699951171875,1087900.0,Health Care,-0.030426093076521554
16011,IQV,2025-09-11,190.69000244140625,1378600.0,Health Care,0.03709146410686581
16012,IQV,2025-09-12,187.22000122070312,946300.0,Health Care,-0.018197079953204964
16013,IQV,2025-09-15,185.97000122070312,1195100.0,Health Care,-0.006676637067887015
16014,IQV,2025-09-16,186.80999755859375,1005500.0,Health Care,0.0045168378360860295
16015,IQV,2025-09-17,186.69000244140625,955200.0,Health Care,-0.0006423377696895827
16016,IQV,2025-09-18,190.1999969482422,988500.0,Health Care,0.018801191606055978
16017,IQV,2025-09-19,187.22000122070312,2104100.0,Health Care,-0.015667695979774354
16018,IQV,2025-09-22,187.8300018310547,865200.0,Health Care,0.00325820214920558
16019,IQV,2025-09-23,186.4499969482422,1072300.0,Health Care,-0.0073470950825723635
16020,IQV,2025-09-24,181.24000549316406,954200.0,Health Care,-0.02794310292493274
16021,IQV,2025-09-25,176.69000244140625,1199700.0,Health Care,-0.025104849447432964
16022,IQV,2025-09-26,179.55999755859375,926800.0,Health Care,0.016243109839444658
16023,IQV,2025-09-29,180.72000122070312,858200.0,Health Care,0.0064602566155127494
16024,IQV,2025-09-30,189.94000244140625,1607200.0,Health Care,0.051018156033782125
16025,IQV,2025-10-01,203.7899932861328,2577700.0,Health Care,0.0729177143661408
16026,IQV,2025-10-02,204.33999633789062,2387100.0,Health Care,0.0026988717301028586
16027,IQV,2025-10-03,206.6300048828125,1727800.0,Health Care,0.011206854193807292
16028,IQV,2025-10-06,205.02000427246094,1363500.0,Health Care,-0.007791707749630339
16029,IQV,2025-10-07,200.86000061035156,1183800.0,Health Care,-0.020290720785377303
16030,IQV,2025-10-08,200.60000610351562,1073600.0,Health Care,-0.0012944065819271433
16031,IQV,2025-10-09,203.0,1159100.0,Health Care,0.011964076886647357
16032,IQV,2025-10-10,198.1699981689453,1989600.0,Health Care,-0.023793112468249666
16033,IQV,2025-10-13,203.77000427246094,1487600.0,Health Care,0.02825859693827848
16034,IQV,2025-10-14,204.75999450683594,1427200.0,Health Care,0.004858370778906718
16035,IQV,2025-10-15,203.1199951171875,1359200.0,Health Care,-0.008009374065468089
16036,IQV,2025-10-16,205.75,1987000.0,Health Care,0.012948035378275602
16037,IQV,2025-10-17,204.5500030517578,1496800.0,Health Care,-0.005832305945284055
16038,IQV,2025-10-20,212.0500030517578,1671800.0,Health Care,0.03666585132292699
16039,IQV,2025-10-21,218.6699981689453,2708300.0,Health Care,0.03121902863435322
16040,IQV,2025-10-22,217.86000061035156,1658100.0,Health Care,-0.0037042006922592963
16041,IQV,2025-10-23,219.91000366210938,2027100.0,Health Care,0.009409726641028904
16042,IQV,2025-10-24,220.52000427246094,1293600.0,Health Care,0.0027738647637367553
16043,IQV,2025-10-27,217.42999267578125,2698800.0,Health Care,-0.014012386798532117
16044,IQV,2025-10-28,218.1300048828125,2009900.0,Health Care,0.0032194831928042955
16045,IQV,2025-10-29,217.8300018310547,2781500.0,Health Care,-0.001375340599836239
16046,IQV,2025-10-30,216.47000122070312,1755900.0,Health Care,-0.006243403566632444
16047,IQV,2025-10-31,216.4600067138672,1531400.0,Health Care,-4.617040134691219e-05
16048,IQV,2025-11-03,213.8800048828125,2070400.0,Health Care,-0.011919069347831601
16049,IQV,2025-11-04,210.9600067138672,1447300.0,Health Care,-0.013652506556399269
16050,IQV,2025-11-05,210.1199951171875,1513800.0,Health Care,-0.003981852341420455
16051,IQV,2025-11-06,210.86000061035156,1987500.0,Health Care,0.0035218232931679694
16052,IQV,2025-11-07,210.4600067138672,1160600.0,Health Care,-0.0018969643143629256
16053,IQV,2025-11-10,213.0500030517578,1061200.0,Health Care,0.012306358715515442
16054,IQV,2025-11-11,218.52999877929688,1445700.0,Health Care,0.025721641159553332
16056,IR,2025-08-13,80.7699966430664,3312100.0,Industrials,0.029835475312833815
16057,IR,2025-08-14,80.19999694824219,3142200.0,Industrials,-0.007057072161871236
16058,IR,2025-08-15,78.31999969482422,2918000.0,Industrials,-0.023441363154056538
16059,IR,2025-08-18,78.88999938964844,2316000.0,Industrials,0.007277830656859496
16060,IR,2025-08-19,79.83999633789062,1754600.0,Industrials,0.01204204532376818
16061,IR,2025-08-20,79.04000091552734,2989500.0,Industrials,-0.010019983204628713
16062,IR,2025-08-21,77.44999694824219,1849000.0,Industrials,-0.02011644672150814
16063,IR,2025-08-22,80.62999725341797,2184400.0,Industrials,0.04105875313721308
16064,IR,2025-08-25,79.68000030517578,1437600.0,Industrials,-0.011782177608866462
16065,IR,2025-08-26,81.12999725341797,4712800.0,Industrials,0.018197752794787636
16066,IR,2025-08-27,80.63999938964844,1693200.0,Industrials,-0.0060396632609140966
16067,IR,2025-08-28,80.26000213623047,1431300.0,Industrials,-0.004712267563171002
16068,IR,2025-08-29,79.43000030517578,1923000.0,Industrials,-0.010341413019724022
16069,IR,2025-09-02,77.94000244140625,2228700.0,Industrials,-0.01875862845329035
16070,IR,2025-09-03,77.37999725341797,1567300.0,Industrials,-0.0071850804522270995
16071,IR,2025-09-04,79.19999694824219,2898000.0,Industrials,0.02352028637147341
16072,IR,2025-09-05,80.94999694824219,3149700.0,Industrials,0.022095960447367613
16073,IR,2025-09-08,80.37999725341797,4536500.0,Industrials,-0.007041380065630709
16074,IR,2025-09-09,79.66000366210938,3291700.0,Industrials,-0.008957372678660813
16075,IR,2025-09-10,80.23999786376953,2742800.0,Industrials,0.007280870888737301
16076,IR,2025-09-11,81.0199966430664,4317800.0,Industrials,0.009720822533185292
16077,IR,2025-09-12,78.79000091552734,3643400.0,Industrials,-0.027524016538328255
16078,IR,2025-09-15,79.05000305175781,3002800.0,Industrials,0.003299938230857835
16079,IR,2025-09-16,77.69999694824219,3499700.0,Industrials,-0.01707787541300554
16080,IR,2025-09-17,79.0,5521200.0,Industrials,0.01673105666431085
16081,IR,2025-09-18,81.52999877929688,4119700.0,Industrials,0.03202530100375789
16082,IR,2025-09-19,81.61000061035156,13598000.0,Industrials,0.0009812563749846959
16083,IR,2025-09-22,81.80000305175781,3649800.0,Industrials,0.00232817595864776
16084,IR,2025-09-23,81.31999969482422,4315100.0,Industrials,-0.00586801147953353
16085,IR,2025-09-24,80.91000366210938,3747500.0,Industrials,-0.005041761365635389
16086,IR,2025-09-25,80.5,3363400.0,Industrials,-0.0050674038258804455
16087,IR,2025-09-26,82.30000305175781,3010400.0,Industrials,0.022360286357239856
16088,IR,2025-09-29,82.55000305175781,3073100.0,Industrials,0.003037666959049501
16089,IR,2025-09-30,82.62000274658203,3569800.0,Industrials,0.0008479671985031079
16090,IR,2025-10-01,83.5,3552800.0,Industrials,0.01065114045223603
16091,IR,2025-10-02,84.18000030517578,2870500.0,Industrials,0.008143716229650044
16092,IR,2025-10-03,83.94999694824219,2801600.0,Industrials,-0.002732280305295376
16093,IR,2025-10-06,83.41000366210938,3621900.0,Industrials,-0.006432320497471111
16094,IR,2025-10-07,81.3499984741211,3699400.0,Industrials,-0.024697339618078407
16095,IR,2025-10-08,80.98999786376953,3190100.0,Industrials,-0.004425330265569571
16096,IR,2025-10-09,78.4800033569336,2556600.0,Industrials,-0.030991413421913028
16097,IR,2025-10-10,76.0999984741211,2238600.0,Industrials,-0.03032625867748806
16098,IR,2025-10-13,76.0999984741211,2754600.0,Industrials,0.0
16099,IR,2025-10-14,77.23999786376953,4094600.0,Industrials,0.014980281373279114
16100,IR,2025-10-15,76.66999816894531,2629700.0,Industrials,-0.007379592317306227
16101,IR,2025-10-16,75.80999755859375,2549600.0,Industrials,-0.011216911841533062
16102,IR,2025-10-17,77.22000122070312,2923000.0,Industrials,0.0185991783078423
16103,IR,2025-10-20,78.47000122070312,1826300.0,Industrials,0.016187515931622043
16104,IR,2025-10-21,79.55999755859375,1848800.0,Industrials,0.01389061196551955
16105,IR,2025-10-22,78.12999725341797,3114000.0,Industrials,-0.017973860596496638
16106,IR,2025-10-23,80.36000061035156,1800100.0,Industrials,0.028542217270282055
16107,IR,2025-10-24,79.77999877929688,1724400.0,Industrials,-0.007217543885632782
16108,IR,2025-10-27,80.23999786376953,3377300.0,Industrials,0.00576584471685937
16109,IR,2025-10-28,78.8499984741211,3927000.0,Industrials,-0.01732302376189443
16110,IR,2025-10-29,79.69999694824219,4414600.0,Industrials,0.010779942810018817
16111,IR,2025-10-30,78.7300033569336,5546600.0,Industrials,-0.012170559955460458
16112,IR,2025-10-31,76.33000183105469,6946200.0,Industrials,-0.030483950508653712
16113,IR,2025-11-03,76.0,5061000.0,Industrials,-0.004323356781585019
16114,IR,2025-11-04,77.23999786376953,4103200.0,Industrials,0.016315761365388592
16115,IR,2025-11-05,78.4000015258789,4141000.0,Industrials,0.015018173151108982
16116,IR,2025-11-06,77.68000030517578,3060500.0,Industrials,-0.009183688860840866
16117,IR,2025-11-07,77.5,2576900.0,Industrials,-0.002317202683684738
16118,IR,2025-11-10,77.25,2764800.0,Industrials,-0.003225806451612856
16119,IR,2025-11-11,77.33000183105469,2784000.0,Industrials,0.0010356224084748789
16121,IRM,2025-08-13,93.97000122070312,1783100.0,Real Estate,0.019750403306429742
16122,IRM,2025-08-14,91.4000015258789,1508800.0,Real Estate,-0.027349150382452114
16123,IRM,2025-08-15,91.48999786376953,1159800.0,Real Estate,0.0009846426300677003
16124,IRM,2025-08-18,90.73999786376953,926000.0,Real Estate,-0.008197617417335268
16125,IRM,2025-08-19,91.55999755859375,1270200.0,Real Estate,0.009036805313300755
16126,IRM,2025-08-20,91.29000091552734,1212600.0,Real Estate,-0.002948849391281594
16127,IRM,2025-08-21,90.55000305175781,921900.0,Real Estate,-0.008106012228592974
16128,IRM,2025-08-22,93.86000061035156,1166300.0,Real Estate,0.03655436164592696
16129,IRM,2025-08-25,91.79000091552734,999100.0,Real Estate,-0.022054119767349833
16130,IRM,2025-08-26,91.43000030517578,1109700.0,Real Estate,-0.003922002470430952
16131,IRM,2025-08-27,91.87000274658203,868300.0,Real Estate,0.004812451492262948
16132,IRM,2025-08-28,91.97000122070312,725300.0,Real Estate,0.0010884779703004277
16133,IRM,2025-08-29,92.33000183105469,1108800.0,Real Estate,0.003914326471385676
16134,IRM,2025-09-02,89.45999908447266,1768600.0,Real Estate,-0.031084183793622766
16135,IRM,2025-09-03,89.80999755859375,2038800.0,Real Estate,0.003912346050781945
16136,IRM,2025-09-04,91.08000183105469,1329100.0,Real Estate,0.014141012214507143
16137,IRM,2025-09-05,92.18000030517578,1071100.0,Real Estate,0.012077277690019095
16138,IRM,2025-09-08,92.43000030517578,1614500.0,Real Estate,0.002712085042008372
16139,IRM,2025-09-09,96.66999816894531,1857800.0,Real Estate,0.04587252893833549
16140,IRM,2025-09-10,97.43000030517578,1874300.0,Real Estate,0.007861820116125795
16141,IRM,2025-09-11,98.83000183105469,1812200.0,Real Estate,0.014369306389138359
16142,IRM,2025-09-12,96.69000244140625,1135600.0,Real Estate,-0.02165333754932708
16143,IRM,2025-09-15,99.81999969482422,1870800.0,Real Estate,0.032371467311884006
16144,IRM,2025-09-16,100.3499984741211,2064900.0,Real Estate,0.005309544990154569
16145,IRM,2025-09-17,99.4800033569336,1489200.0,Real Estate,-0.00866960767729219
16146,IRM,2025-09-18,98.91999816894531,992300.0,Real Estate,-0.005629324176628647
16147,IRM,2025-09-19,99.88999938964844,3124200.0,Real Estate,0.009805916282433325
16148,IRM,2025-09-22,104.45999908447266,2136600.0,Real Estate,0.04575032258232059
16149,IRM,2025-09-23,104.08999633789062,1611300.0,Real Estate,-0.0035420519799432837
16150,IRM,2025-09-24,101.2300033569336,1407800.0,Real Estate,-0.02747615603398712
16151,IRM,2025-09-25,100.80000305175781,1287500.0,Real Estate,-0.0042477555163128455
16152,IRM,2025-09-26,100.93000030517578,1117200.0,Real Estate,0.0012896552528001148
16153,IRM,2025-09-29,100.3499984741211,1961000.0,Real Estate,-0.005746575144168986
16154,IRM,2025-09-30,101.94000244140625,1295000.0,Real Estate,0.015844583871071904
16155,IRM,2025-10-01,102.26000213623047,1375500.0,Real Estate,0.0031390983633550196
16156,IRM,2025-10-02,103.30000305175781,1068500.0,Real Estate,0.010170163248597097
16157,IRM,2025-10-03,104.80000305175781,1766000.0,Real Estate,0.014520812736553701
16158,IRM,2025-10-06,106.37000274658203,1336400.0,Real Estate,0.014980912682310166
16159,IRM,2025-10-07,105.88999938964844,1161600.0,Real Estate,-0.004512581973671326
16160,IRM,2025-10-08,105.38999938964844,1437300.0,Real Estate,-0.004721881224686086
16161,IRM,2025-10-09,104.94999694824219,1076700.0,Real Estate,-0.004174992351783535
16162,IRM,2025-10-10,101.83999633789062,1796300.0,Real Estate,-0.029633165324295385
16163,IRM,2025-10-13,102.16999816894531,1610800.0,Real Estate,0.0032403951583008794
16164,IRM,2025-10-14,103.36000061035156,994700.0,Real Estate,0.01164727867997506
16165,IRM,2025-10-15,105.76000213623047,1847400.0,Real Estate,0.02321982886713081
16166,IRM,2025-10-16,105.79000091552734,915700.0,Real Estate,0.00028364957158588666
16167,IRM,2025-10-17,104.58000183105469,1219000.0,Real Estate,-0.011437745287844692
16168,IRM,2025-10-20,105.83000183105469,989000.0,Real Estate,0.011952571984262583
16169,IRM,2025-10-21,104.41000366210938,863200.0,Real Estate,-0.013417727906800736
16170,IRM,2025-10-22,103.94999694824219,886400.0,Real Estate,-0.0044057724138757415
16171,IRM,2025-10-23,103.93000030517578,756900.0,Real Estate,-0.0001923679043142057
16172,IRM,2025-10-24,105.2300033569336,788700.0,Real Estate,0.012508448455119225
16173,IRM,2025-10-27,106.45999908447266,876800.0,Real Estate,0.01168864096076283
16174,IRM,2025-10-28,104.05000305175781,766300.0,Real Estate,-0.022637573299268854
16175,IRM,2025-10-29,101.33999633789062,1032800.0,Real Estate,-0.0260452343525559
16176,IRM,2025-10-30,101.30000305175781,1154900.0,Real Estate,-0.00039464463763616564
16177,IRM,2025-10-31,102.94999694824219,1604100.0,Real Estate,0.01628819197212983
16178,IRM,2025-11-03,103.66999816894531,1811100.0,Real Estate,0.006993698320021391
16179,IRM,2025-11-04,103.31999969482422,1618400.0,Real Estate,-0.003376082572613903
16180,IRM,2025-11-05,100.47000122070312,3221900.0,Real Estate,-0.027584189726472363
16181,IRM,2025-11-06,100.86000061035156,1494600.0,Real Estate,0.0038817496258582995
16182,IRM,2025-11-07,104.12000274658203,2261800.0,Real Estate,0.03232205152193779
16183,IRM,2025-11-10,102.33000183105469,1776500.0,Real Estate,-0.017191710221944878
16184,IRM,2025-11-11,101.1500015258789,1806300.0,Real Estate,-0.011531323014377981
16186,ISRG,2025-08-13,482.3500061035156,1740200.0,Health Care,0.008699478535457494
16187,ISRG,2025-08-14,477.0799865722656,1894900.0,Health Care,-0.010925716729687451
16188,ISRG,2025-08-15,480.260009765625,1436500.0,Health Care,0.0066655975577749604
16189,ISRG,2025-08-18,481.2799987792969,1640700.0,Health Care,0.0021238266624981073
16190,ISRG,2025-08-19,479.20001220703125,1884900.0,Health Care,-0.004321780621553417
16191,ISRG,2025-08-20,480.45001220703125,1409300.0,Health Care,0.0026085141238685328
16192,ISRG,2025-08-21,469.8800048828125,2465300.0,Health Care,-0.022000222823730597
16193,ISRG,2025-08-22,476.1600036621094,2023900.0,Health Care,0.013365111760529347
16194,ISRG,2025-08-25,468.44000244140625,1662300.0,Health Care,-0.016213040073356
16195,ISRG,2025-08-26,474.260009765625,2931100.0,Health Care,0.012424232119131906
16196,ISRG,2025-08-27,471.1499938964844,1618700.0,Health Care,-0.006557617773165325
16197,ISRG,2025-08-28,473.8399963378906,1548900.0,Health Care,0.005709439618494905
16198,ISRG,2025-08-29,473.29998779296875,1654200.0,Health Care,-0.0011396432320939232
16199,ISRG,2025-09-02,469.07000732421875,2230400.0,Health Care,-0.008937208066441493
16200,ISRG,2025-09-03,441.17999267578125,5051700.0,Health Care,-0.05945810691997633
16201,ISRG,2025-09-04,454.5199890136719,3939600.0,Health Care,0.030237083637865814
16202,ISRG,2025-09-05,466.8599853515625,2623800.0,Health Care,0.027149512972287404
16203,ISRG,2025-09-08,470.0,1936500.0,Health Care,0.006725816619458147
16204,ISRG,2025-09-09,467.5400085449219,1489400.0,Health Care,-0.00523402437250664
16205,ISRG,2025-09-10,449.9800109863281,2560300.0,Health Care,-0.03755827787496513
16206,ISRG,2025-09-11,455.8500061035156,2182300.0,Health Care,0.013045013053626153
16207,ISRG,2025-09-12,449.67999267578125,2219100.0,Health Care,-0.01353518338295967
16208,ISRG,2025-09-15,433.989990234375,3474800.0,Health Care,-0.034891484382136406
16209,ISRG,2025-09-16,434.5,2940500.0,Health Care,0.0011751648127864556
16210,ISRG,2025-09-17,433.6600036621094,1638200.0,Health Care,-0.0019332481884709596
16211,ISRG,2025-09-18,435.8299865722656,1980600.0,Health Care,0.005003880671105243
16212,ISRG,2025-09-19,438.7200012207031,3780700.0,Health Care,0.006631059673445128
16213,ISRG,2025-09-22,444.54998779296875,2653100.0,Health Care,0.013288627270341413
16214,ISRG,2025-09-23,447.75,2241500.0,Health Care,0.007198318062987985
16215,ISRG,2025-09-24,443.989990234375,2437200.0,Health Care,-0.008397565082356229
16216,ISRG,2025-09-25,438.1199951171875,3129000.0,Health Care,-0.01322100778463231
16217,ISRG,2025-09-26,441.1199951171875,1940500.0,Health Care,0.006847439134106459
16218,ISRG,2025-09-29,439.2200012207031,3024400.0,Health Care,-0.004307204201839943
16219,ISRG,2025-09-30,447.2300109863281,2134200.0,Health Care,0.018236896642600975
16220,ISRG,2025-10-01,438.0400085449219,2502300.0,Health Care,-0.020548715908260462
16221,ISRG,2025-10-02,443.010009765625,1910800.0,Health Care,0.011345998364880927
16222,ISRG,2025-10-03,452.3500061035156,2197700.0,Health Care,0.02108303679826995
16223,ISRG,2025-10-06,449.69000244140625,2478900.0,Health Care,-0.005880410359717425
16224,ISRG,2025-10-07,440.94000244140625,1917500.0,Health Care,-0.01945784863460487
16225,ISRG,2025-10-08,448.0899963378906,1767300.0,Health Care,0.016215344166771395
16226,ISRG,2025-10-09,443.760009765625,1583800.0,Health Care,-0.009663207408452168
16227,ISRG,2025-10-10,429.5899963378906,2773400.0,Health Care,-0.03193170433545456
16228,ISRG,2025-10-13,435.7300109863281,1863200.0,Health Care,0.014292731908980727
16229,ISRG,2025-10-14,436.3900146484375,2085700.0,Health Care,0.0015147078362018895
16230,ISRG,2025-10-15,435.6099853515625,1910700.0,Health Care,-0.0017874590863482531
16231,ISRG,2025-10-16,434.6199951171875,1966400.0,Health Care,-0.002272652757433935
16232,ISRG,2025-10-17,446.1300048828125,2209200.0,Health Care,0.0264829273731908
16233,ISRG,2025-10-20,458.4700012207031,3410000.0,Health Care,0.027660090562911188
16234,ISRG,2025-10-21,462.739990234375,4779600.0,Health Care,0.009313562506386042
16235,ISRG,2025-10-22,527.030029296875,8347500.0,Health Care,0.13893339762992496
16236,ISRG,2025-10-23,551.2999877929688,4011300.0,Health Care,0.04605042814822702
16237,ISRG,2025-10-24,546.510009765625,2692300.0,Health Care,-0.008688514662442803
16238,ISRG,2025-10-27,551.25,2135500.0,Health Care,0.008673199300425871
16239,ISRG,2025-10-28,545.3900146484375,1586400.0,Health Care,-0.010630358914399118
16240,ISRG,2025-10-29,537.5900268554688,1721800.0,Health Care,-0.014301669600600753
16241,ISRG,2025-10-30,530.02001953125,1777000.0,Health Care,-0.014081376041326643
16242,ISRG,2025-10-31,534.280029296875,1757600.0,Health Care,0.00803745067854722
16243,ISRG,2025-11-03,544.2100219726562,2075000.0,Health Care,0.018585745547796906
16244,ISRG,2025-11-04,538.8200073242188,1780200.0,Health Care,-0.00990429141473681
16245,ISRG,2025-11-05,548.5499877929688,2863400.0,Health Care,0.018057942052057685
16246,ISRG,2025-11-06,547.780029296875,2052500.0,Health Care,-0.0014036250355078383
16247,ISRG,2025-11-07,560.0,2712200.0,Health Care,0.022308171254089793
16248,ISRG,2025-11-10,576.2000122070312,3070200.0,Health Care,0.028928593226841492
16249,ISRG,2025-11-11,572.1699829101562,1608500.0,Health Care,-0.006994149967888275
16251,IT,2025-08-13,242.66000366210938,1678200.0,Information Technology,0.05784909676868755
16252,IT,2025-08-14,243.07000732421875,1982500.0,Information Technology,0.0016896219233568655
16253,IT,2025-08-15,238.69000244140625,1616000.0,Information Technology,-0.01801952010052077
16254,IT,2025-08-18,238.94000244140625,1927000.0,Information Technology,0.001047383624965148
16255,IT,2025-08-19,242.8800048828125,1511900.0,Information Technology,0.016489505319949194
16256,IT,2025-08-20,244.1999969482422,1300700.0,Information Technology,0.0054347498307509845
16257,IT,2025-08-21,244.66000366210938,1722400.0,Information Technology,0.0018837294005564775
16258,IT,2025-08-22,249.89999389648438,1274200.0,Information Technology,0.02141743707979238
16259,IT,2025-08-25,241.47000122070312,1209800.0,Information Technology,-0.03373346491266094
16260,IT,2025-08-26,243.1300048828125,2532900.0,Information Technology,0.0068745751178926895
16261,IT,2025-08-27,246.36000061035156,1037800.0,Information Technology,0.013285055989267658
16262,IT,2025-08-28,247.72999572753906,881800.0,Information Technology,0.005560947855956178
16263,IT,2025-08-29,251.19000244140625,920100.0,Information Technology,0.013966846056351567
16264,IT,2025-09-02,250.91000366210938,1057600.0,Information Technology,-0.0011146891857776176
16265,IT,2025-09-03,247.5800018310547,986100.0,Information Technology,-0.013271698148548339
16266,IT,2025-09-04,236.72999572753906,1251100.0,Information Technology,-0.04382424276303032
16267,IT,2025-09-05,245.91000366210938,1304600.0,Information Technology,0.0387783893053244
16268,IT,2025-09-08,246.25999450683594,1420500.0,Information Technology,0.0014232476902706903
16269,IT,2025-09-09,246.27999877929688,1024800.0,Information Technology,8.123232724410734e-05
16270,IT,2025-09-10,232.58999633789062,1259800.0,Information Technology,-0.055587146781150176
