,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
693,EXE,2025-09,0.004527981595020293,0.0001630720204758203,0.012769965562828285
694,EXE,2025-10,-0.0009573064386131514,0.0005420046616563421,0.023280993571072994
695,EXE,2025-11,0.02018934958868595,0.0005484078933133944,0.023418110370253924
696,EXPD,2025-08,-5.772158529218427e-05,0.00012325660360331647,0.011102099062939245
697,EXPD,2025-09,0.0008496081958083025,9.625856836341456e-05,0.009811145109691048
698,EXPD,2025-10,-0.0001248939234749128,0.0002507634715420577,0.015835512986387832
699,EXPD,2025-11,0.020192060012013093,0.0017925450228330148,0.04233845796475132
700,EXPE,2025-08,0.004413556343642138,0.0002875387645207836,0.01695696802263847
701,EXPE,2025-09,-0.00010230304157748684,0.0002766816320394455,0.016633749788891424
702,EXPE,2025-10,0.0015059989549417114,0.0005241312966127194,0.0228939139644736
703,EXPE,2025-11,0.02894293366631357,0.0046575043416113,0.06824591080505336
704,EXR,2025-08,0.004513372719048127,0.00015412770843288427,0.012414818099065498
705,EXR,2025-09,-0.0007981040430775685,0.0001790459507777204,0.013380805311255389
706,EXR,2025-10,-0.002214188089122109,0.00026373077949722127,0.016239790007793242
707,EXR,2025-11,0.0005611749900405551,0.0003377296502382723,0.018377422295802866
708,F,2025-08,0.003565235173906073,0.00018241756250355473,0.013506204592836388
709,F,2025-09,0.0008340394617186772,0.00015118505110301193,0.01229573304455704
710,F,2025-10,0.004611207117723994,0.0011797333349961323,0.03434724639612515
711,F,2025-11,0.0019208466747711198,0.00019079445491690318,0.013812836599225489
712,FANG,2025-08,0.005604122269172882,0.00018943915982482776,0.013763689905865642
713,FANG,2025-09,-0.0016536242528778183,0.0003991569461119938,0.019978912535771155
714,FANG,2025-10,0.00016251371228154956,0.0002825059662485788,0.01680791379822549
715,FANG,2025-11,0.005024758008721978,0.00034732423040169017,0.018636636778176747
716,FAST,2025-08,0.001958208136760022,0.00012855336616177755,0.011338137684901236
717,FAST,2025-09,-0.0005065850949997421,0.00018936859064608083,0.013761126067516453
718,FAST,2025-10,-0.007419241925850519,0.0003609189384438765,0.018997866681390217
719,FAST,2025-11,0.0004365143281837807,0.00012761476417744278,0.011296670490788106
720,FCX,2025-08,0.004100750690761998,0.0002022968558077819,0.014223109920400035
721,FCX,2025-09,-0.0047625665704829016,0.002187080304036661,0.04676623038087056
722,FCX,2025-10,0.0029195914634892388,0.0005240855519629126,0.022892914885678333
723,FCX,2025-11,-0.001769373403181364,0.0009327316540287276,0.030540655756363968
724,FDS,2025-08,0.0006469615766888733,0.0002468659029038692,0.01571196686936009
725,FDS,2025-09,-0.012116421295445138,0.0008268583637019827,0.02875514499532184
726,FDS,2025-10,-0.002881081389436435,0.00042729242727422204,0.020671052882575237
727,FDS,2025-11,0.0027395959314570222,0.0004924848846366042,0.022192000464955928
728,FDX,2025-08,0.0003884532379019312,0.0003783987037086866,0.019452472945841272
729,FDX,2025-09,0.0010353256531009487,0.0001420818335825099,0.01191980845410319
730,FDX,2025-10,0.003346866214355938,0.0002923521491378499,0.017098308370650295
731,FDX,2025-11,0.007933814359443752,0.0006813298804544933,0.026102296459401677
732,FE,2025-08,4.281158528095775e-05,5.453740440591085e-05,0.007384944441626548
733,FE,2025-09,0.002376075760391275,6.402101270966138e-05,0.00800131318657515
734,FE,2025-10,4.272338425318537e-05,6.921884336620726e-05,0.008319786257242867
735,FE,2025-11,0.0014085719163589186,2.7299738838682462e-05,0.005224915199185769
736,FFIV,2025-08,-0.0031646961803196106,7.936107771790435e-05,0.00890848346902571
737,FFIV,2025-09,0.0016106441719237394,0.0002195525603693747,0.014817306110402616
738,FFIV,2025-10,-0.010057367643009517,0.001048351347280701,0.03237825423460476
739,FFIV,2025-11,-0.008289612962680873,0.000298887117849751,0.017288352086007243
740,FICO,2025-08,0.011307359781987995,0.0005193820967436068,0.022789956049619902
741,FICO,2025-09,-0.000620855397569535,0.0003619428552543134,0.019024795800594376
742,FICO,2025-10,0.005603990603382521,0.0024079493402009355,0.04907086039800949
743,FICO,2025-11,0.011699115475432438,0.0004906186046977351,0.022149912069751768
744,FIS,2025-08,-0.0020335691662396885,0.00018225013737923647,0.01350000508811891
745,FIS,2025-09,-0.002617314699606386,0.0001982972153772746,0.014081804407719722
746,FIS,2025-10,-0.002148214602006523,0.0003352138396026314,0.01830884593857929
747,FIS,2025-11,0.008644146459758337,0.0001153422087842267,0.010739749009368268
748,FISV,2025-08,0.0033748263146289484,7.777417890764055e-05,0.008818966997763432
749,FISV,2025-09,-0.00322472873419467,0.00014518723789689925,0.012049366701071856
750,FISV,2025-10,-0.022304373089402744,0.008832815716473312,0.09398306079540776
751,FISV,2025-11,-0.00506863086684287,0.000512531108593149,0.02263914990880066
752,FITB,2025-08,0.006292545256027515,0.00021912846290871298,0.014802988310091749
753,FITB,2025-09,-0.0012368117418678599,0.00010233072072652629,0.010115864803689614
754,FITB,2025-10,-0.002750542161901761,0.0004153325662947892,0.02037970967150389
755,FITB,2025-11,0.004655643313981749,4.27945426106818e-05,0.006541753787072837
756,FOX,2025-08,0.005105734101352946,0.0003152694418135345,0.017755828389955073
757,FOX,2025-09,0.0025842960423751054,0.0005110069727338831,0.022605463338181836
758,FOX,2025-10,0.001072500561013089,0.000497089767477236,0.022295510029538144
759,FOX,2025-11,0.0038808284291930333,0.0001409852726481384,0.011873721937460823
760,FOXA,2025-08,0.004910425044522677,0.0003434913193799117,0.018533518807282975
761,FOXA,2025-09,0.0028695188162735034,0.0005362396633051335,0.023156849166178318
762,FOXA,2025-10,0.001299798705009789,0.00046515283863524847,0.021567402222688953
763,FOXA,2025-11,0.003956416269402748,0.0001099177417607433,0.010484166240609851
764,FRT,2025-08,0.006261120890636915,0.00019525902297166798,0.013973511476063129
765,FRT,2025-09,0.00040062057551618996,8.823927096564957e-05,0.009393576047791893
766,FRT,2025-10,-0.002185757886366532,0.00013787489478202453,0.011742014085412457
767,FRT,2025-11,0.00426192248367141,0.00012498361935940868,0.01117960729898008
768,FSLR,2025-08,0.00550309128564519,0.002810666968110474,0.053015723781822253
769,FSLR,2025-09,0.005939669033651988,0.00023358320142999697,0.015283428981416342
770,FSLR,2025-10,0.009124293686201896,0.0017301290634522196,0.041594820151699415
771,FSLR,2025-11,-0.0011335832756525738,0.000870207714831901,0.029499283293529372
772,FTNT,2025-08,0.000520566875890023,0.0004896077962291672,0.022127082867589375
773,FTNT,2025-09,0.0032353386469015566,0.0002623626035535346,0.016197611044642804
774,FTNT,2025-10,0.001292741444511824,0.00019441117035086774,0.013943140620063606
775,FTNT,2025-11,-0.004247020763743233,0.0008966777891705417,0.029944578627366616
776,FTV,2025-08,0.00043673938165841224,0.00021493922488279745,0.014660805737843929
777,FTV,2025-09,0.0011859733248541556,0.0001573379597790139,0.012543442899739047
778,FTV,2025-10,0.0012737327027318615,0.00019032583529077747,0.013795862977384832
779,FTV,2025-11,0.004337629576935604,5.5392221586237905e-05,0.00744259508412475
780,GD,2025-08,0.002565469406570926,3.887492514721325e-05,0.006234975954020452
781,GD,2025-09,0.002392092359779023,8.031360840024475e-05,0.008961786005046357
782,GD,2025-10,0.0005656332901995795,0.0001483365722832559,0.01217935024060216
783,GD,2025-11,0.0031258709287923674,9.3218891973751e-05,0.009654993111015201
784,GDDY,2025-08,0.004259096756408214,8.616986571770405e-05,0.009282772523212236
785,GDDY,2025-09,-0.003680195408765117,0.00031070101827156366,0.017626713201035628
786,GDDY,2025-10,-0.0010194331649059315,0.0003610905648686413,0.019002383136560563
787,GDDY,2025-11,-0.0015387788569177932,8.239690269165908e-05,0.0090772739680842
788,GE,2025-08,-0.0011259276051247718,0.00021849834122350133,0.014781689390035949
789,GE,2025-09,0.004347698936183216,0.00021129949415299513,0.014536144404655421
790,GE,2025-10,0.0012642438128659588,0.0002179770178847762,0.014764044767094694
791,GE,2025-11,0.0008521132745563019,8.326753843573419e-05,0.009125104845191325
792,GEHC,2025-08,-0.0006350823122577629,0.00015431359662302138,0.012422302388165463
793,GEHC,2025-09,0.0010990163034009554,0.000463874497237974,0.021537745871793874
794,GEHC,2025-10,4.653039272311363e-05,0.00027531714491401115,0.01659268347537586
795,GEHC,2025-11,-0.0028953656732515647,0.0001541162395622226,0.012414356187987462
796,GEN,2025-08,-0.004038076833393505,9.820459582380009e-05,0.00990982319841278
797,GEN,2025-09,-0.0028799800669531087,0.0001228862776399689,0.011085408320849931
798,GEN,2025-10,-0.0031469100286271178,0.00015293236519921748,0.012366582599862319
799,GEN,2025-11,0.004310399900938479,0.0003192004506994534,0.01786618176050645
800,GEV,2025-08,-0.005164215165535617,0.0004513508446115126,0.02124501928950672
801,GEV,2025-09,0.0004904857894607648,0.0007194267549198025,0.026822131811617855
802,GEV,2025-10,-0.0018337103835537087,0.0006781706668057336,0.02604171013596714
803,GEV,2025-11,-0.0017786553738167812,0.0010363621361754248,0.032192578899110036
804,GILD,2025-08,-0.004615912170306691,6.428320826861876e-05,0.008017680978226732
805,GILD,2025-09,-0.000740661226542615,0.00020253708683867582,0.01423155250978177
806,GILD,2025-10,0.0034133568441990975,0.00019920970443573432,0.014114166799203357
807,GILD,2025-11,0.0034987430747744747,0.0005299448740358039,0.023020531575873828
808,GIS,2025-08,0.00031537113955845046,0.00010782049226242213,0.0103836646836472
809,GIS,2025-09,0.0011258965408151062,0.00017668770410218646,0.013292392715466485
810,GIS,2025-10,-0.0033134701114005817,0.00020133910720242473,0.014189401227762386
811,GIS,2025-11,0.00017676541246041438,0.00012698360096665575,0.011268700056646097
812,GL,2025-08,0.00016413311700815323,0.00010492080998586732,0.010243085960093634
813,GL,2025-09,0.0010689549607661361,0.00010886826555622623,0.010433995665909884
814,GL,2025-10,-0.0035416575447535514,0.0001755936100128811,0.013251173910747722
815,GL,2025-11,0.0009186295345760145,0.00012154293531584358,0.01102465125597375
816,GLW,2025-08,0.0015668369591095726,0.0001785627163013794,0.013362736108349196
817,GLW,2025-09,0.009769438537548187,0.0002254628376460766,0.015015419995660348
818,GLW,2025-10,0.0038275057683746505,0.0004920479100486415,0.022182152962429987
819,GLW,2025-11,-0.0015961095690143479,0.0006054166587251433,0.024605216087755524
820,GM,2025-08,0.006137619562344914,0.00015710064180866283,0.012533979488121991
821,GM,2025-09,0.0019436890356706277,9.680530567828532e-05,0.009838968730425222
822,GM,2025-10,0.006013671681794766,0.001260315295134774,0.03550091963787381
823,GM,2025-11,0.004489794913667268,0.00033515426171261365,0.018307218841555745
824,GNRC,2025-08,-0.005287917088238409,0.00032218066715247767,0.017949391832384674
825,GNRC,2025-09,-0.0044187678701282825,0.000792348222949237,0.028148680660898425
826,GNRC,2025-10,0.0006461870040223028,0.0009980406747956557,0.031591781760382805
827,GNRC,2025-11,-0.008548760060616207,0.0006173005820803764,0.02484553444948159
828,GOOG,2025-08,0.00352100432822697,0.00013845968775770038,0.011766889468236726
829,GOOG,2025-09,0.0065305019075948285,0.0005405598379412112,0.023249942751353416
830,GOOG,2025-10,0.006493550180395266,0.00026906271572844123,0.016403131278156655
831,GOOG,2025-11,0.005155693187381706,0.00047347755387775197,0.021759539376506848
832,GOOGL,2025-08,0.0036113607005309276,0.0001475953732305456,0.01214888362075074
833,GOOGL,2025-09,0.006588381519054852,0.0005567090486373316,0.023594682634808455
834,GOOGL,2025-10,0.006484761550393145,0.000286292719453914,0.016920186744061483
835,GOOGL,2025-11,0.005279372881779535,0.0005068394001051564,0.02251309397006898
836,GPC,2025-08,0.002625453149720283,0.00012416875381455645,0.011143103419360176
837,GPC,2025-09,-0.00016142039560979304,0.00018751001829822646,0.013693429749271234
838,GPC,2025-10,-0.003625654467576118,0.00012914954290957348,0.011364398044312487
839,GPC,2025-11,0.00010349596070461217,0.0002920156823604903,0.017088466354839755
840,GPN,2025-08,0.005984944800696155,0.0004169572546507953,0.020419531205460993
841,GPN,2025-09,-0.003061583892651659,0.0002391655525585472,0.015464978259232931
842,GPN,2025-10,-0.002571279637682782,0.000616346481519142,0.024826326379856163
843,GPN,2025-11,-0.0007439733315030324,0.0005441836707239582,0.023327744655751832
844,GRMN,2025-08,0.0029622856972544723,0.0001822353403876315,0.013499457040475055
845,GRMN,2025-09,0.0009350997570534254,0.00015932336444740396,0.012622335934659794
846,GRMN,2025-10,-0.005703523722221894,0.0007656593603412247,0.02767055041630406
847,GRMN,2025-11,-0.009769376419762435,0.00011727088041779214,0.010829168039041232
848,GS,2025-08,0.0002809987842951739,0.00019195469625648642,0.013854771606074437
849,GS,2025-09,0.0032397045149558526,0.00016171400748588507,0.012716682251510614
850,GS,2025-10,-0.00025801513047136836,0.00026321134054151264,0.016223789339778565
851,GS,2025-11,0.003782032973096507,8.157470610413766e-05,0.009031871683329966
852,GWW,2025-08,0.004187419184849354,0.00013868184163021578,0.011776325472328614
853,GWW,2025-09,-0.002849118568556889,0.00016564927345648204,0.01287048070028785
854,GWW,2025-10,0.0012341363731156946,0.0001287152682152487,0.011345275149384819
855,GWW,2025-11,-0.004922212290509788,5.3225316632465973e-05,0.007295568287149807
856,HAL,2025-08,0.006341886833982376,0.0002705837466415386,0.01644942997922842
857,HAL,2025-09,0.004085228935871308,0.000668347456292898,0.025852416836591854
858,HAL,2025-10,0.004324868769645199,0.0011404486369680138,0.03377052911886359
859,HAL,2025-11,0.006406998713667266,8.49850622273372e-05,0.009218734307232052
860,HAS,2025-08,0.002903562471317648,0.00017801288012368643,0.013342146758437581
861,HAS,2025-09,-0.003114699953875303,0.00022723053010944511,0.015074167642342482
862,HAS,2025-10,0.0003968694056746414,0.00027781862411287503,0.016667892011675473
863,HAS,2025-11,0.003958945526240717,8.618544380260914e-05,0.00928361157107562
864,HBAN,2025-08,0.006127784348184754,0.00020406381257777708,0.014285090569463572
865,HBAN,2025-09,-0.0014231190718143182,8.803567170982545e-05,0.009382732635529238
866,HBAN,2025-10,-0.0046484074897056495,0.0004323284277369617,0.020792508933194224
867,HBAN,2025-11,0.0035089452563346374,6.936408296835064e-05,0.008328510249039179
868,HCA,2025-08,0.0026978002890464346,0.00010913379593987332,0.010446712207190994
869,HCA,2025-09,0.002656134637755127,0.00020881118660563098,0.014450300571463244
870,HCA,2025-10,0.0034042862504769945,0.00023422714593177555,0.015304481236937617
871,HCA,2025-11,0.0009602845732877048,0.0003337637444917989,0.018269202075947347
872,HD,2025-08,0.0022177089283119847,0.00033272599454259175,0.018240778342565094
873,HD,2025-09,-0.00014822588299421926,7.845221644468776e-05,0.008857325580822225
874,HD,2025-10,-0.002785081740141051,0.00010126839798192204,0.010063220060294918
875,HD,2025-11,-0.0019520566662828895,0.00017076248924159694,0.013067612224182233
876,HIG,2025-08,0.00197695698685754,8.301947974653135e-05,0.009111502606405343
877,HIG,2025-09,0.0004290816763907058,8.771114997107592e-05,0.009365423106890362
878,HIG,2025-10,-0.0030356847882280795,0.0001451631709826297,0.012048367980047327
879,HIG,2025-11,0.007903676818220082,0.00011814024159637346,0.010869233717073778
880,HII,2025-08,0.0008354451985614822,8.339312374464752e-05,0.009131983560248426
881,HII,2025-09,0.0029924509179625825,0.00014578513642559836,0.012074151582020095
882,HII,2025-10,0.00507735235471885,0.00042168563293711313,0.020534985584049315
883,HII,2025-11,0.001133314289763059,0.00040464222658566406,0.020115720881580756
884,HLT,2025-08,0.0021241692557461256,0.0001387374702154753,0.011778687117649204
885,HLT,2025-09,-0.0028835830139801047,0.00014431900201881454,0.012013284397649735
886,HLT,2025-10,-0.00031248906155533846,0.00021970349794865577,0.014822398522123732
887,HLT,2025-11,0.009077158856213328,0.00016050098721952642,0.012668898421706855
888,HOLX,2025-08,-0.0008708231053771592,0.0001602114414057295,0.01265746583664082
889,HOLX,2025-09,0.00048239917455361603,0.00047579608157653444,0.02181275043584679
890,HOLX,2025-10,0.004052316697200906,0.00019605543139376432,0.01400197955268341
891,HOLX,2025-11,0.001329781194276371,3.33701011220168e-06,0.0018267485081974693
892,HON,2025-08,0.0009218990103329392,9.592335172110954e-05,0.009794046748975091
893,HON,2025-09,-0.0019613977925364355,6.341956343083687e-05,0.007963640086721452
894,HON,2025-10,0.0008216084199381739,0.0003915490078392136,0.019787597323556328
895,HON,2025-11,-0.0005771419582254784,0.00018017835983448612,0.013423053297759275
896,HOOD,2025-08,-0.006607266160210064,0.0009926941736177598,0.03150704958604915
897,HOOD,2025-09,0.016268067434841417,0.002120145257305412,0.04604503509940471
898,HOOD,2025-10,0.0018082546717694149,0.0015130555422535378,0.038898014631257694
899,HOOD,2025-11,-0.013618566519978201,0.003383623028944516,0.05816891806578936
900,HPE,2025-08,0.004555150900721535,0.0003548634848152719,0.018837820596217383
901,HPE,2025-09,0.004109344405949408,0.00016317293155020994,0.012773916061655092
902,HPE,2025-10,0.00021706535077304766,0.0009324648746056055,0.03053628783276719
903,HPE,2025-11,-0.008968992937299866,0.0005317798286588244,0.023060351876301115
904,HPQ,2025-08,0.005619344347784276,0.0004177513670052968,0.020438966877151517
905,HPQ,2025-09,-0.002145693563531617,0.0001856951181153307,0.013626999600621213
906,HPQ,2025-10,0.0010020621914774031,0.0006409969372262208,0.025317917316126554
907,HPQ,2025-11,-0.01567655799684983,0.0005640974946975241,0.02375073671904777
908,HRL,2025-08,-0.008660707557324314,0.0014586853871200488,0.038192739979216586
909,HRL,2025-09,-0.0012561969780400144,0.0001500272870973258,0.012248562654341356
910,HRL,2025-10,-0.005692721579590974,0.0004192757257537524,0.02047622342507896
911,HRL,2025-11,0.006004500098167094,5.949185850084333e-05,0.007713096557209908
912,HSIC,2025-08,0.0024096151329192116,0.00015711784465442458,0.012534665717697643
913,HSIC,2025-09,-0.00211773910870833,0.00027080725586748234,0.01645622240574921
914,HSIC,2025-10,-0.002066237562075917,0.000123769693685638,0.011125182860773032
915,HSIC,2025-11,0.02195642247344722,0.0017448066127674043,0.04177088235562429
916,HST,2025-08,0.006974939212882016,0.00029183921209964515,0.017083302142725368
917,HST,2025-09,-0.00047373808553277533,0.00011504832298520359,0.01072605812893085
918,HST,2025-10,-0.002546387475217665,0.0001730418919016451,0.013154538832724053
919,HST,2025-11,0.016683136172873553,0.0007227494567816718,0.026884000014537862
920,HSY,2025-08,0.0031827880493423386,0.00014858162469950895,0.012189406248850227
921,HSY,2025-09,0.0009551386679282533,0.00022635949999320779,0.015045248419125813
922,HSY,2025-10,-0.004151221703200939,0.00018824706851739957,0.01372031590443163
923,HSY,2025-11,0.002868313232856412,0.000660692753977833,0.025703944327239603
924,HUBB,2025-08,-5.194381801166569e-05,0.00033152068389370374,0.018207709463128628
925,HUBB,2025-09,4.683331665599781e-07,0.00015812276854212045,0.012574687612108717
926,HUBB,2025-10,0.004027231943197651,0.00038773322134764493,0.01969094262212058
927,HUBB,2025-11,-0.0060604045986434,0.0002201029375614027,0.014835866592868873
928,HUM,2025-08,0.007721534075162979,0.00010820744293562701,0.010402280660298828
929,HUM,2025-09,-0.006849372460362398,0.000957088429929773,0.03093684583033269
930,HUM,2025-10,0.0034919581514116058,0.0012312137718950755,0.03508865588612758
931,HUM,2025-11,-0.018318997543340796,0.001242190955754711,0.03524472947484079
932,HWM,2025-08,-0.00284928663213904,0.000202697810316306,0.014237198120287082
933,HWM,2025-09,0.005814880940154234,0.00021334019200162425,0.014606169655375917
934,HWM,2025-10,0.0022684544772262095,0.00034590651603855004,0.018598562203529338
935,HWM,2025-11,0.0020595143485174295,6.017449809046063e-05,0.007757222317973144
936,IBKR,2025-08,-0.006178524289575045,0.00039980741490358313,0.0199951847929341
937,IBKR,2025-09,0.005035637306671067,0.0005092145032236575,0.022565781688735215
938,IBKR,2025-10,0.0012136067721955658,0.0005106162540312657,0.02259681955566459
939,IBKR,2025-11,0.0012826982795624473,0.0005845880308877593,0.024178255331759553
940,IBM,2025-08,0.0028682758684597156,0.0001280678434195673,0.011316706385674558
941,IBM,2025-09,0.007164386217267121,0.00025735240189817676,0.016042206889894443
942,IBM,2025-10,0.0039468823844772735,0.00045779505274463704,0.02139614574507841
943,IBM,2025-11,0.003019378977732634,0.0002625867305905922,0.016204528089104976
944,ICE,2025-08,-0.002585438145348737,8.694591304122944e-05,0.009324479236999214
945,ICE,2025-09,-0.0022113611764162087,5.821058904997143e-05,0.0076295864271906265
946,ICE,2025-10,-0.006001542827835247,0.0002477272894609019,0.01573935479811361
947,ICE,2025-11,0.005503870450573608,6.650667749806282e-05,0.00815516262854781
948,IDXX,2025-08,-0.0005505652046462301,0.00013570776930313464,0.011649367764094953
949,IDXX,2025-09,-0.0005010409125868317,0.00022166463083642414,0.01488840591992387
950,IDXX,2025-10,-0.0005637890793949838,0.0001651510352047443,0.01285111027128568
951,IDXX,2025-11,0.019130056014094628,0.0032714792333888285,0.057196846358770766
952,IEX,2025-08,0.0007049778220886277,0.0003324053343503404,0.018231986571691533
953,IEX,2025-09,-0.0004143459022147961,0.00019310747332567003,0.013896311500742563
954,IEX,2025-10,0.002356695426648876,0.00018900452989434682,0.013747891834544917
955,IEX,2025-11,-0.0015961635957857695,8.461002297096448e-05,0.009198370669361204
956,IFF,2025-08,0.0035462621381280143,0.00017406403080777685,0.013193332816531874
957,IFF,2025-09,-0.004303327933833473,0.0002005517156911731,0.014161628285305794
958,IFF,2025-10,0.001072238585882785,0.00015268761514172392,0.012356683015345336
959,IFF,2025-11,0.0055098708039615285,0.0006719857340230839,0.02592268763116749
960,INCY,2025-08,0.0029368718575097674,0.000343666454199864,0.018538243018146675
961,INCY,2025-09,0.00022337019435665563,0.0002306238943093726,0.015186306144331892
962,INCY,2025-10,0.004343079044277573,0.00021427556500744872,0.014638154426274124
963,INCY,2025-11,0.021442738021926738,0.0009463021885134753,0.030762025104233228
964,INTC,2025-08,0.009306522258862039,0.001736405032491356,0.04167019357396071
965,INTC,2025-09,0.016813022582085585,0.003327809421552417,0.05768716860405281
966,INTC,2025-10,0.008068006172188275,0.0008540150050368781,0.029223535122172985
967,INTC,2025-11,-0.007223404922872402,0.0011279736438816038,0.03358531887419865
968,INTU,2025-08,-0.005050751284560579,0.0002484928143147002,0.015763654852688835
969,INTU,2025-09,0.0011977523131083002,0.0001565631584849087,0.012512520069310926
970,INTU,2025-10,-0.0009009990641237704,0.00018251434346680504,0.013509786951199676
971,INTU,2025-11,-0.0027962682727126686,0.00013757276090877935,0.011729141524799645
972,INVH,2025-08,0.0032493914545159964,0.00017949100315157944,0.01339742524336596
973,INVH,2025-09,-0.003015023336916167,0.00012652468957927065,0.011248319411328549
974,INVH,2025-10,-0.0017141278016827035,0.00014600982672973722,0.012083452599722367
975,INVH,2025-11,0.002545466462365325,0.00017979952030281504,0.013408934346278791
976,IP,2025-08,0.002171708808318808,0.00021200592768536074,0.014560423334689165
977,IP,2025-09,-0.0031766955850013956,0.00014757558420850077,0.01214806915556957
978,IP,2025-10,-0.0073996775810225715,0.0010331137898192007,0.032142087514957715
979,IP,2025-11,-0.00021745778238649712,0.0007011210372549881,0.02647869024810306
980,IPG,2025-08,0.004755960048062873,0.00023807864668937888,0.015429797363846968
981,IPG,2025-09,0.0019950098947444797,0.0002780981273652023,0.016676274385041833
982,IPG,2025-10,-0.003470255099802448,0.0003677387469212899,0.019176515505202968
983,IPG,2025-11,-0.0016161967116466685,0.00027576714042712685,0.01660623799742515
984,IQV,2025-08,0.002127666934570688,0.0002689719206961278,0.016400363431830642
985,IQV,2025-09,9.344770759174492e-06,0.0004788504878725288,0.021882652669923928
986,IQV,2025-10,0.005902058485759377,0.00043620722040266837,0.020885574457090435
987,IQV,2025-11,0.001442775801174642,0.00019313168084444523,0.013897182478633762
988,IR,2025-08,0.001146266963901692,0.00037473753423785723,0.019358138707991975
989,IR,2025-09,0.0019860980340915707,0.00023034691537032574,0.0151771840395485
990,IR,2025-10,-0.0032969537650210236,0.0002913925169385724,0.017070223107463253
991,IR,2025-11,0.0019027860210355677,9.771412591719118e-05,0.009885045569808527
992,IRM,2025-08,0.0002741320901716518,0.0002699140883890092,0.016429062310095766
993,IRM,2025-09,0.00491756546953799,0.0004055897657610219,0.020139259315104463
994,IRM,2025-10,0.0005246220001456721,0.0001994719180337871,0.014123452766012535
995,IRM,2025-11,-0.0023551151525130925,0.0003784467677475538,0.019453708328942165
996,ISRG,2025-08,-0.0007355246827562662,0.00011826677407483191,0.010875052830898428
997,ISRG,2025-09,-0.0024730713193178064,0.00045689972172610686,0.02137521278785563
998,ISRG,2025-10,0.008276476415899,0.0011423404019660214,0.033798526624189126
999,ISRG,2025-11,0.009939769380378993,0.00024390456626743168,0.015617444293719498
1000,IT,2025-08,0.007211227996488075,0.0004458784029954211,0.02111583299316939
1001,IT,2025-09,0.0024078398993833128,0.0005010207103266492,0.022383491915397142
1002,IT,2025-10,-0.002145687353844606,0.000684306899117156,0.026159260293768936
1003,IT,2025-11,-0.009239679159379146,0.0016368689238018019,0.04045823678562626
1004,ITW,2025-08,0.001328764378022335,0.00023260510830083516,0.015251396929489285
1005,ITW,2025-09,-0.0006718260460128864,6.950413012575557e-05,0.008336913705068295
1006,ITW,2025-10,-0.002798738176610066,0.00020604082002674974,0.014354122056982438
1007,ITW,2025-11,0.0008510823110973652,2.2983912149196825e-05,0.004794153955516742
1008,IVZ,2025-08,0.0031576046866722382,0.00023474104986671645,0.015321261366699429
1009,IVZ,2025-09,0.002279498695285426,9.693194771144256e-05,0.009845402364121162
1010,IVZ,2025-10,0.0016157840624526922,0.0004068093202465952,0.020169514625954565
1011,IVZ,2025-11,0.0011168193189189063,8.235230691276576e-05,0.009074817183434924
1012,J,2025-08,-0.0018056300253921098,0.00011466415211587899,0.010708134857008432
1013,J,2025-09,0.0012267875862825798,0.0001231967258804451,0.011099402050581153
1014,J,2025-10,0.0018805113154500021,0.0003891478939488891,0.019726831827460007
1015,J,2025-11,-0.0010139516020035394,8.028276223706681e-05,0.008960064856744443
1016,JBHT,2025-08,0.0014563632904509827,0.0006508292678311958,0.02551135566431537
1017,JBHT,2025-09,-0.0035792681612050285,0.00022488195287983606,0.01499606457974345
1018,JBHT,2025-10,0.011119101773387331,0.0024981610902151934,0.04998160751931848
1019,JBHT,2025-11,-0.0006390385187883263,0.00015095299490313797,0.012286292968309765
1020,JBL,2025-08,-0.008788025941303585,0.00040471950207381986,0.02011764156340946
1021,JBL,2025-09,0.003091449949861256,0.0006264064740170761,0.025028113672769588
1022,JBL,2025-10,0.0010546767399213423,0.0006528535027967666,0.02555099807828975
1023,JBL,2025-11,-0.006002198042752831,0.0010688860673303499,0.03269382307608503
1024,JCI,2025-08,0.0002795139290006333,0.000216444837656157,0.014712064357395837
1025,JCI,2025-09,0.0013903403813159449,9.543341857403656e-05,0.009769002946771823
1026,JCI,2025-10,0.001804383372260014,0.00017104019095313296,0.013078233479837135
1027,JCI,2025-11,0.009704294117443906,0.0012996726514057696,0.03605097296059802
1028,JKHY,2025-08,0.0017441831276768622,0.0001947493543976391,0.013955262605828639
1029,JKHY,2025-09,-0.004288565965670045,0.000159301183552814,0.012621457267400386
1030,JKHY,2025-10,5.806885838016454e-05,0.00011468549930029778,0.010709131584787712
1031,JKHY,2025-11,0.015520338074406273,0.0003418446622072458,0.018489041678985036
1032,JNJ,2025-08,0.00195425646224441,4.843693662946267e-05,0.006959664979685636
1033,JNJ,2025-09,0.0022121559393808495,8.942248284586645e-05,0.009456346167831762
1034,JNJ,2025-10,0.0008257698733640047,4.990235511349249e-05,0.007064159901466875
1035,JNJ,2025-11,0.00378641531751451,0.0001797909720030248,0.013408615588606633
1036,JPM,2025-08,0.002253959256069424,7.105307242953322e-05,0.008429298454173588
1037,JPM,2025-09,0.0022157378681753525,0.00010413048884571614,0.010204434763656248
1038,JPM,2025-10,-0.0005139492886432243,0.0001756876845781369,0.013254723104544164
1039,JPM,2025-11,0.002067170794453891,3.1772297036437344e-05,0.00563669202958946
