source,target,weight
DTE,PG,0.4068815417457092
DTE,PGR,0.343195886758452
DTE,PNW,0.7926111190677093
DTE,PPL,0.8386243485979005
DTE,PSA,0.38896735755978523
DTE,PYPL,-0.3437595310979315
DTE,QCOM,-0.3829076322737362
DTE,RSG,0.5414440997828601
DTE,SBAC,0.49530051543306286
DTE,SJM,0.384306795134535
DTE,SO,0.8631135917657323
DTE,SRE,0.7773805718207191
DTE,STX,-0.3806283634142026
DTE,SWKS,-0.4160981761979087
DTE,TER,-0.4267398748117691
DTE,TROW,-0.3571460261279804
DTE,TYL,-0.35213300232267325
DTE,VTR,0.39629883364951457
DTE,WEC,0.9217531269864121
DTE,WELL,0.34047331818386933
DTE,WM,0.4811738730432465
DTE,XEL,0.8930782524055766
DTE,XYZ,-0.48979533609479065
DUK,ED,0.8822808611371101
DUK,EIX,0.6964795614402935
DUK,ES,0.8696277320096523
DUK,ESS,0.34842606261340925
DUK,ETR,0.8537137755074051
DUK,EVRG,0.8717432152208373
DUK,EXC,0.6690972455466632
DUK,EXPE,-0.3327513871286733
DUK,EXR,0.3251396816333028
DUK,FE,0.7085528427007638
DUK,GD,0.42877270387946254
DUK,GIS,0.3844737060691769
DUK,GOOG,-0.38309558575072616
DUK,GOOGL,-0.37329177938114017
DUK,HON,0.3518594052843667
DUK,HPE,-0.3293733845379178
DUK,HRL,0.32492701891949666
DUK,HSY,0.6319243655489993
DUK,IBM,0.32311178466450435
DUK,JBL,-0.32250083299554283
DUK,JNJ,0.4424717983439392
DUK,K,0.5125917684516329
DUK,KDP,0.5331357561102359
DUK,KHC,0.3968241721391418
DUK,KLAC,-0.4113937481123811
DUK,KMB,0.5883066951629262
DUK,KO,0.7023549493022229
DUK,LDOS,0.3750940128352317
DUK,LHX,0.49849863541539136
DUK,LIN,0.33818783646006184
DUK,LMT,0.5031005803440286
DUK,LNT,0.9178544936815998
DUK,LRCX,-0.4142508741672261
DUK,LULU,-0.4122983311013416
DUK,MCD,0.5120182352008585
DUK,MDLZ,0.569817774042214
DUK,META,-0.49515363223555825
DUK,MKC,0.40478033264051383
DUK,MPWR,-0.3790276929808199
DUK,MRK,0.39160908810909245
DUK,MTCH,-0.34439805237257415
DUK,MU,-0.4765868808651092
DUK,NEE,0.5952596347985876
DUK,NFLX,-0.3602354573437476
DUK,NI,0.8646088326923655
DUK,NOC,0.38294724278434805
DUK,NTAP,-0.3569981769841285
DUK,NVDA,-0.5282766469081015
DUK,NXPI,-0.350989644687675
DUK,O,0.5959754335849542
DUK,ON,-0.35072507292630506
DUK,PAYC,-0.3865547651927383
DUK,PAYX,0.36034207427815856
DUK,PEG,0.7728063994642259
DUK,PEP,0.6125137232964265
DUK,PG,0.4707612021517741
DUK,PGR,0.34810620248101265
DUK,PLD,0.33215170355231327
DUK,PNW,0.8275155446568375
DUK,PPL,0.8150047841613253
DUK,PSA,0.3385268457557271
DUK,PYPL,-0.33832810500094357
DUK,QCOM,-0.3623686045904797
DUK,RSG,0.5563031323334888
DUK,SBAC,0.5779459602005489
DUK,SJM,0.5062806025357681
DUK,SO,0.8884913876621865
DUK,SRE,0.7554326772112091
DUK,STX,-0.39320934809695357
DUK,SWKS,-0.3606263642867511
DUK,TER,-0.3795202422953827
DUK,TYL,-0.3334919695263735
DUK,VTR,0.4242023936322164
DUK,WDC,-0.3264191290106032
DUK,WEC,0.9420039360115389
DUK,WELL,0.4018336928449664
DUK,WM,0.4856174957530967
DUK,WYNN,-0.40802243725014375
DUK,XEL,0.9180573283651646
DUK,XYZ,-0.42313006630191624
DVA,GM,0.372152820866853
DVA,HCA,0.4230130108884997
DVA,HIG,0.3791270014844703
DVA,INTU,-0.44446836655902333
DVA,JPM,0.3563936922160146
DVA,KEY,0.3728975991565398
DVA,MDT,0.3750372091517172
DVA,MSFT,-0.5199031836546709
DVA,NTRS,0.34297015965288313
DVA,PSKY,0.4253718169867125
DVA,SNPS,-0.3332570560136753
DVA,SWK,0.32595277176006615
DVA,TFC,0.3565321269402596
DVA,TYL,-0.39123671516842956
DVA,UHS,0.5080758471673414
DVA,USB,0.4224949860669312
DVA,VTRS,0.5516208357008429
DVA,ZBH,0.3434188384047119
DVN,EMR,0.36256441196900696
DVN,EOG,0.8940515385179081
DVN,EQT,0.5863746095163817
DVN,FANG,0.9316366921248113
DVN,FCX,0.5152807306318773
DVN,GILD,-0.346830733303317
DVN,GS,0.3301079380278015
DVN,HAL,0.8494995400958585
DVN,HST,0.3860235316621063
DVN,HWM,0.3668732616205854
DVN,IDXX,-0.3958744584410628
DVN,KMB,-0.3378262922738996
DVN,KMI,0.7412024928878492
DVN,L,0.4255193333563277
DVN,LYB,0.48160892873863165
DVN,MOS,0.514545403896909
DVN,MPC,0.6989479188248231
DVN,MSCI,-0.3445469900828536
DVN,OKE,0.7422130474723281
DVN,OXY,0.7784141497547867
DVN,PRU,0.4117217324631343
DVN,PSX,0.7572142273249423
DVN,PWR,0.3404526218136806
DVN,SHW,-0.3297055935001575
DVN,SLB,0.8220002529576719
DVN,TPL,0.6177355736984395
DVN,TRGP,0.7834051014585061
DVN,TT,-0.38080575403621436
DVN,VLO,0.7323745025799894
DVN,VRSK,-0.4859599014961132
DVN,WMB,0.7404870839754678
DVN,XOM,0.8857537643855287
DXCM,EW,0.728958522065386
DXCM,HOLX,0.32474287022405557
DXCM,IDXX,0.49677239305992066
DXCM,IFF,0.34411867423217635
DXCM,ISRG,0.5333459713296874
DXCM,IT,0.3844340333237387
DXCM,MDT,0.33267231156056487
DXCM,MPWR,0.3498340241974779
DXCM,MSCI,0.38517836547081136
DXCM,NCLH,0.32769729052807434
DXCM,PFG,-0.36319376731773206
DXCM,PG,0.33465215209728627
DXCM,PODD,0.4652047151428933
DXCM,SBUX,0.3580740402026107
DXCM,SYK,0.501336881207196
DXCM,TAP,-0.3769779161457477
DXCM,TECH,0.4481101065192775
DXCM,UBER,0.4811414198345642
DXCM,WMB,-0.32942689322563995
DXCM,XYL,0.3510731376030909
DXCM,XYZ,0.4113363450462775
DXCM,YUM,0.32877430634715893
DXCM,ZBH,0.45647596784188665
EA,HPQ,-0.3369707737800813
EA,NOC,-0.35477740681706066
EA,TTWO,0.560954690453975
EBAY,EPAM,-0.3409972099441496
EBAY,FIS,0.5877085791805572
EBAY,FTNT,0.3413001778371
EBAY,GPN,0.34529362036084715
EBAY,HII,-0.45586655033717843
EBAY,NWS,0.46089476267087176
EBAY,NWSA,0.45689655906113036
EBAY,PYPL,0.32637057368932226
EBAY,ROST,0.3815936107782242
EBAY,SYF,0.37650885975087856
EBAY,TFC,0.3988907387097269
EBAY,TGT,0.3981932162262264
EBAY,TJX,0.35276539587003874
EBAY,WFC,0.3369189472796588
ECL,FRT,0.37016290693369536
ECL,GRMN,0.32656503177720114
ECL,IFF,0.5185773402059038
ECL,IP,0.35137535407205484
ECL,JCI,0.46022680281547157
ECL,MAS,0.4011929930554459
ECL,MHK,0.38142449560350117
ECL,NTRS,0.3368806565688088
ECL,NVR,0.3501497323181249
ECL,ON,-0.3273272556920597
ECL,PHM,0.3334187178471646
ECL,PKG,0.3602623292740652
ECL,PLD,0.34914805386086056
ECL,PPG,0.6126447657476903
ECL,REG,0.3792734915508703
ECL,RMD,0.4090000440046969
ECL,SHW,0.5597082224223341
ECL,SNA,0.3262659759803303
ECL,TROW,0.41405783437285826
ECL,TT,0.4010051353611867
ED,EIX,0.722711380765996
ED,EQR,0.3337180699229757
ED,ES,0.8957089780954727
ED,ESS,0.35103333512416235
ED,ETR,0.8288002998003138
ED,EVRG,0.8940469801590133
ED,EXC,0.7821660642660794
ED,EXR,0.336071841752278
ED,FE,0.7622885149808833
ED,GD,0.46478867288243275
ED,GOOG,-0.42679907219321234
ED,GOOGL,-0.4145376214228042
ED,HII,0.34015886236157483
ED,HON,0.400972443148944
ED,HSY,0.5840265428567725
ED,HWM,0.335725602722368
ED,JNJ,0.3722658228604545
ED,K,0.3977015298647713
ED,KDP,0.511296950147467
ED,KLAC,-0.365781908105298
ED,KMB,0.4748428469931836
ED,KO,0.6945054210377858
ED,LDOS,0.3973141135556116
ED,LHX,0.5075592179296365
ED,LIN,0.38221166531501466
ED,LMT,0.5180074224884256
ED,LNT,0.8977851824969296
ED,LRCX,-0.3513443096884168
ED,LULU,-0.4518520315327745
ED,LYV,-0.32620490167271887
ED,MAA,0.3513182026303946
ED,MCD,0.503716727888503
ED,MDLZ,0.563009147481045
ED,META,-0.5394700816454596
ED,MKC,0.349675099308946
ED,MOH,0.34164667405230326
ED,MPWR,-0.3607505928732817
ED,MU,-0.5257646701514689
ED,NEE,0.5768776496719232
ED,NI,0.8696892748684099
ED,NOC,0.3896490706300267
ED,NOW,-0.3537810842167783
ED,NTAP,-0.3360898820782065
ED,NVDA,-0.5701366781534943
ED,O,0.5861609159456603
ED,PAYC,-0.5014772393680088
ED,PCG,0.34325970459605615
ED,PEG,0.8298786013172653
ED,PEP,0.5484560682753967
ED,PG,0.3980418521200157
ED,PGR,0.38570347589690573
ED,PM,0.33966421674938113
ED,PNW,0.8273671812208758
ED,PPL,0.8011629269869779
ED,PSA,0.3708457736467803
ED,PYPL,-0.392374838733967
ED,QCOM,-0.3407204877658766
ED,ROP,0.3520057617017628
ED,RSG,0.5991942400232557
ED,SBAC,0.5384062881761373
ED,SJM,0.4069469815974356
ED,SO,0.8663235672608656
ED,SRE,0.8196564419769428
ED,STX,-0.4310592212680014
ED,SWKS,-0.35726697254745904
ED,TER,-0.36928346620773883
ED,VTR,0.4218920309564781
ED,WEC,0.9104104435943644
ED,WELL,0.40609205923307984
ED,WM,0.5525897540677427
ED,XEL,0.8977493306991052
ED,XYZ,-0.4848279148641297
EFX,EOG,-0.34655114041300744
EFX,EQIX,0.3473754051974435
EFX,ESS,0.4028694568781087
EFX,EXR,0.4629488072615976
EFX,IQV,0.3724224108286439
EFX,MAA,0.3537276355229705
EFX,MCO,0.45451617434251623
EFX,MSCI,0.3374252329505612
EFX,OTIS,0.37058814016962627
EFX,PLD,0.3462302001374361
EFX,POOL,0.4767551736688632
EFX,REG,0.3544714000628388
EFX,ROP,0.35043417656151393
EFX,SLB,-0.33235117876258574
EFX,SPGI,0.4613913977862489
EFX,TYL,0.4244858170462544
EFX,UDR,0.39998303285841685
EFX,VRSK,0.3521601022991406
EFX,XYZ,0.34017522008272216
EG,EL,-0.3669042288692536
EG,FITB,0.36269019175215694
EG,GL,0.4188931686802893
EG,HIG,0.7913369209382152
EG,JPM,0.5238310817041005
EG,KDP,-0.3579499259238515
EG,KEY,0.3665614095371711
EG,KMI,0.3239045700218171
EG,L,0.7244102420818497
EG,LW,-0.3238014535460337
EG,LYB,0.34543459713384506
EG,MET,0.5170721809886821
EG,PGR,0.4559944892251147
EG,PNC,0.5606130728264908
EG,SLB,0.3236976199571731
EG,SWK,0.376683618828286
EG,TFC,0.34826094590270484
EG,TRV,0.8057009211719299
EG,TXN,-0.33910120308382485
EG,TXT,0.39212784290567165
EG,TYL,-0.38353941448271694
EG,USB,0.4941440518332921
EG,VRTX,0.3384035324351142
EG,WFC,0.40749587130220677
EG,WRB,0.8086287844855037
EIX,ES,0.7004851820539261
EIX,ETR,0.7235973074504107
EIX,EVRG,0.6777901885063334
EIX,EXC,0.6156229755293334
EIX,FE,0.5927318396643778
EIX,GD,0.5423259303804772
EIX,GOOG,-0.3282352727294637
EIX,HSY,0.38208040295076534
EIX,HWM,0.3998430497650415
EIX,INCY,-0.36820212112447276
EIX,KDP,0.3234627437401011
EIX,KO,0.36534534798586416
EIX,LHX,0.4811028754857838
EIX,LMT,0.5482507220427796
EIX,LNT,0.7307620654880805
EIX,MDLZ,0.3554823387988659
EIX,META,-0.4464420858252929
EIX,MOH,0.3338482184302527
EIX,MU,-0.3580942449322924
EIX,NEE,0.38526824771156853
EIX,NFLX,-0.40531500143193067
EIX,NI,0.670360918729232
EIX,NOC,0.40891228974058574
EIX,NOW,-0.3608659546527265
EIX,NRG,0.39044503681801773
EIX,NVDA,-0.32783111956645267
EIX,O,0.3712650139733329
EIX,PAYC,-0.3300953412131718
EIX,PCG,0.4109945606081252
EIX,PEG,0.7065059533111626
EIX,PNW,0.6439319998419498
EIX,PPL,0.7564164442826176
EIX,PYPL,-0.33969594804138015
EIX,RSG,0.4242965135793553
EIX,SBAC,0.3868071822487614
EIX,SO,0.6739245512678027
EIX,SRE,0.6094219476966037
EIX,TROW,-0.37171079784830596
EIX,WEC,0.6717131144784715
EIX,WM,0.3476092726469471
EIX,XEL,0.7228503433557977
EL,GILD,-0.3736733033271231
EL,HIG,-0.4096342350478972
EL,JNJ,-0.32505417368784806
EL,LVS,0.32908192442442025
EL,MOH,-0.38905402155944274
EL,MRK,-0.3338355496476599
EL,NTAP,0.32271519532120896
EL,PFE,-0.3347485863316515
EL,SWKS,0.36332832019003347
EL,TRV,-0.43672477237373863
EL,UNH,-0.3387668023562808
EL,USB,-0.32465792510427993
EL,VRTX,-0.5169414841993991
EL,WRB,-0.3529285481701606
EL,WYNN,0.3604486064840561
EL,ZBRA,0.3350728531830294
ELV,GL,0.3626535850845689
ELV,HBAN,0.3233907626730139
ELV,HUM,0.6873713899416706
ELV,INTU,-0.41063487679271166
ELV,KLAC,-0.34715898197517825
ELV,LRCX,-0.3646144764933854
ELV,MDT,0.3599095197672659
ELV,MOH,0.5964669798421324
ELV,MRK,0.4042303653446092
ELV,NTRS,0.5417127903638682
ELV,NVDA,-0.4070686352972653
ELV,NXPI,-0.33070275867537696
ELV,PFE,0.3689415904873583
ELV,PGR,0.333306014070054
ELV,QCOM,-0.3871434374673152
ELV,SBAC,0.3406609923145103
ELV,STT,0.36906074758298085
ELV,SWKS,-0.38409671436150145
ELV,TFC,0.37390663251147765
ELV,TPR,-0.34396663220115414
ELV,UNH,0.8026629664174525
ELV,VRTX,0.3860969111887639
ELV,VZ,0.3402935331602019
ELV,WEC,0.3298482380407743
ELV,WFC,0.38555778438569055
EMR,EOG,0.3753916606447391
EMR,ETN,0.5207688384815664
EMR,FANG,0.37065695802116055
EMR,FCX,0.46790114308485076
EMR,FDX,0.34732028447068686
EMR,FTV,0.3368268487665659
EMR,GILD,-0.3641957403068393
EMR,HAL,0.39216031150533465
EMR,HWM,0.34372700754789126
EMR,IEX,0.371648804655553
EMR,IFF,0.32721237468290426
EMR,IR,0.46116356207029546
EMR,JBL,0.40325471477866887
EMR,JCI,0.3455203880034775
EMR,KEYS,0.35504333376141745
EMR,L,0.36105005965490317
EMR,MOS,0.32762362095239034
EMR,NDSN,0.3606654980663559
EMR,PH,0.40111229013100297
EMR,SLB,0.3998666888195315
EMR,UNP,0.34726918074688623
EMR,WAB,0.42114984947053713
EMR,XOM,0.3603646330514243
EOG,EQT,0.6081076829897911
EOG,FANG,0.9326934931295766
EOG,FCX,0.5816082742414139
EOG,GEN,-0.39760820420868576
EOG,GS,0.35020750776105686
EOG,HAL,0.8613305955029915
EOG,HIG,0.33036621191051874
EOG,IDXX,-0.4038322350761145
EOG,KMI,0.691373957462551
EOG,L,0.43598618093523694
EOG,LYB,0.4206202983718808
EOG,MCO,-0.38343459141110625
EOG,MET,0.36384258521060214
EOG,MNST,-0.41165933634314045
EOG,MOS,0.5559027571324267
EOG,MPC,0.7185724901619881
EOG,MU,-0.3416768893047485
EOG,OKE,0.6783296608060855
EOG,OXY,0.7104531305274882
EOG,PFG,0.3370611045874776
EOG,PPG,-0.39110648156786654
EOG,PRU,0.41386424240312164
EOG,PSX,0.7738041817191779
EOG,SHW,-0.4325178846510437
EOG,SLB,0.8182223557758989
EOG,SPGI,-0.32288649742444586
EOG,TPL,0.6085700237224938
EOG,TRGP,0.7267853465198841
EOG,TRV,0.3460411925656923
EOG,TT,-0.41369882369858013
EOG,VLO,0.7211167554688682
EOG,VRSK,-0.46182497874230344
EOG,WMB,0.6900641087832448
EOG,WRB,0.35933953654573025
EOG,XOM,0.8635793301863336
EPAM,FIS,-0.32834189209869685
EPAM,FTNT,-0.3661188665526718
EPAM,MCO,0.4326706571984775
EPAM,NOW,0.3941829394098585
EPAM,PAYC,0.4309789319543922
EPAM,SPGI,0.4316123959710741
EPAM,TYL,0.3696882440973531
EQIX,EQR,0.4368196457233941
EQIX,ES,0.3835673787684274
EQIX,ESS,0.42487082637570933
EQIX,EXR,0.5229898908955385
EQIX,FTV,0.4077707065721362
EQIX,HLT,-0.32939845008217716
EQIX,HON,0.417583142720597
EQIX,HSY,0.3563231905677791
EQIX,ICE,0.3844015196731628
EQIX,IEX,0.39963500914274086
EQIX,INVH,0.4415829613005243
EQIX,IQV,0.39752658462031154
EQIX,IRM,0.34039576691415846
EQIX,KDP,0.4446797446006955
EQIX,KO,0.3493692106408458
EQIX,LDOS,0.3431310672740223
EQIX,LHX,0.3466450132112117
EQIX,LUV,-0.5257475970823325
EQIX,MA,0.3460817985355103
EQIX,MAA,0.5980859445823847
EQIX,MCO,0.4612123974659347
EQIX,MMC,0.42027501694641417
EQIX,MSCI,0.4198723371023084
EQIX,MSI,0.3647359966805685
EQIX,NEE,0.4440417571123518
EQIX,O,0.4114494588079362
EQIX,PAYX,0.4147575815426229
EQIX,PEG,0.5142775852260406
EQIX,PLD,0.5118620910895104
EQIX,PSA,0.5227182438740149
EQIX,PTC,0.5512419229863336
EQIX,PWR,0.42869352635189706
EQIX,QCOM,-0.41924973794766685
EQIX,ROL,0.4659877588901547
EQIX,ROP,0.43596231967195576
EQIX,RSG,0.39802107138721643
EQIX,SBAC,0.649251669639185
EQIX,SCHW,0.37885863790791624
EQIX,SPGI,0.40334879209083874
EQIX,SWK,-0.4793203257369072
EQIX,TYL,0.4180710776560343
EQIX,UDR,0.4716477625120696
EQIX,USB,-0.35432145049028313
EQIX,VTR,0.3265059287885058
EQIX,WELL,0.45043452757888824
EQIX,WM,0.41318435088947925
EQIX,WST,0.4208959721856109
EQIX,XEL,0.3276027785192523
EQR,ESS,0.8967547106971887
EQR,EXC,0.4060611014614945
EQR,EXR,0.5371791463074134
EQR,FE,0.4199654622410002
EQR,FRT,0.5652044627798619
EQR,HON,0.32723270851826763
EQR,INVH,0.611447328983828
EQR,IQV,0.3807061278597883
EQR,IRM,0.3878222366512141
EQR,JBL,-0.341212888747116
EQR,KIM,0.538945779403726
EQR,KLAC,-0.3503715306601487
EQR,LLY,0.3443465825712682
EQR,LVS,-0.33776058890962307
EQR,MAA,0.865294326849394
EQR,MCHP,-0.43709603086695203
EQR,MMC,0.38566772354369117
EQR,MRK,0.33436961466654147
EQR,NKE,-0.3297844701161491
EQR,NXPI,-0.4383888553400082
EQR,O,0.4958267489729239
EQR,PANW,-0.3566356044109936
EQR,PAYX,0.37876840501150166
EQR,PEG,0.382168281427369
EQR,PLD,0.6207696496965185
EQR,PSA,0.5536152693024153
EQR,QCOM,-0.4301570604438443
EQR,REG,0.5321081441258175
EQR,SBAC,0.4311026233020592
EQR,STE,0.35650181957748334
EQR,SWKS,-0.46030784872868197
EQR,UDR,0.8848367309452609
EQR,VICI,0.38927849403594134
EQR,VTR,0.5705893131767366
EQR,WEC,0.3392584230380433
EQR,WELL,0.617135654129589
EQR,XEL,0.3329656492981232
EQT,FANG,0.594456965026473
EQT,FAST,-0.3843856632831398
EQT,FCX,0.3418533180741698
EQT,GOOG,-0.3372012484321694
EQT,GOOGL,-0.3285456697961708
EQT,HAL,0.6051483293731077
EQT,HLT,0.32913749284800725
EQT,HST,0.35247486601879036
EQT,HWM,0.3262511948261554
EQT,IDXX,-0.39246752296352244
EQT,KMI,0.7115404682607775
EQT,L,0.3731080553381648
EQT,LUV,0.33011182529666383
EQT,LW,-0.36267752805292025
EQT,MAR,0.33722841072040327
EQT,MCO,-0.37953326725936526
EQT,MET,0.3467124237085359
EQT,MOS,0.5325706771109863
EQT,MPC,0.5139973004484355
EQT,OKE,0.6582099189038833
EQT,OXY,0.4107469995060391
EQT,PCG,0.3672934013699838
EQT,PSX,0.5576795391979326
EQT,RF,0.39718905731815923
EQT,ROP,-0.3898053417689602
EQT,SLB,0.5813115084244939
EQT,SPGI,-0.376094528324338
EQT,TPL,0.5726562291413259
EQT,TRGP,0.6627953339789352
EQT,TXT,0.3441519988774562
EQT,VLO,0.45806401641697225
EQT,WMB,0.7025450039745594
EQT,XOM,0.5567624750254837
EQT,ZTS,-0.34694464815767073
ES,ESS,0.35421431310053797
ES,ETR,0.8822262330302671
ES,EVRG,0.8758499475823468
ES,EXC,0.7734475296886876
ES,EXPE,-0.35972053480292177
ES,EXR,0.38507944257719506
ES,FE,0.7003033564435762
ES,GD,0.5202272502489239
ES,GIS,0.3387344645735306
ES,GOOG,-0.41848794123949284
ES,GOOGL,-0.4106440040518784
ES,HII,0.4099296737173262
ES,HON,0.4026919507070052
ES,HSY,0.5852078057970734
ES,HWM,0.3284791500363685
ES,JNJ,0.3334598313064644
ES,K,0.3831853465518298
ES,KDP,0.4672205023756846
ES,KHC,0.40859240100360394
ES,KLAC,-0.3877249951493394
ES,KMB,0.5011119753130788
ES,KO,0.6779960652923578
ES,LHX,0.559808748988617
ES,LMT,0.6285303040175786
ES,LNT,0.8971395870969934
ES,LULU,-0.4782583421245205
ES,LYV,-0.34207369716165376
ES,MAA,0.32557049892563533
ES,MCD,0.4885410647299967
ES,MDLZ,0.5815520675980348
ES,META,-0.5005049412464649
ES,MKC,0.3632098275088393
ES,MU,-0.4481428558244364
ES,NEE,0.6804672679293908
ES,NI,0.8352519488919513
ES,NOC,0.40239289679060813
ES,NVDA,-0.43920999032431646
ES,O,0.6337027830497576
ES,ON,-0.3240811259168508
ES,PAYC,-0.3559100696359559
ES,PAYX,0.3685441574247163
ES,PEG,0.8041020916154694
ES,PEP,0.6024307990372846
ES,PG,0.4978978545913673
ES,PM,0.3594530205765007
ES,PNW,0.8818253479059004
ES,PPL,0.8257755194098314
ES,PSA,0.43678788941195684
ES,PYPL,-0.3595721445844006
ES,ROP,0.35293495324400365
ES,RSG,0.6094698135893285
ES,SBAC,0.6113881493488721
ES,SJM,0.414144827212284
ES,SO,0.8765654627205124
ES,SRE,0.743633504762208
ES,STX,-0.3589497187567356
ES,TER,-0.32848209179288534
ES,VTR,0.4482443735248995
ES,WEC,0.8894482939027536
ES,WELL,0.34070778645960803
ES,WM,0.5824019947688407
ES,XEL,0.9167208886585547
ES,XYZ,-0.4037822485181956
ESS,ETR,0.36947819893949374
ESS,EVRG,0.32832134417331543
ESS,EXC,0.4891067051822641
ESS,EXR,0.5761164884383327
ESS,FE,0.42702406796283493
ESS,FRT,0.5943512532359609
ESS,HON,0.4324869160304152
ESS,ICE,0.3762712951571922
ESS,INVH,0.604193281521707
ESS,IQV,0.37659122445080967
ESS,ITW,0.33300961435146886
ESS,JBL,-0.339716108073835
ESS,KIM,0.5688737914842192
ESS,KLAC,-0.38252693960412804
ESS,LLY,0.32496116476492093
ESS,LNT,0.355381665867087
ESS,LULU,-0.33500214231581316
ESS,MAA,0.8195971164252369
ESS,MCHP,-0.4138766051051196
ESS,MCO,0.35097642071502205
ESS,MMC,0.34726839226255374
ESS,NDAQ,0.36880128132299667
ESS,NEE,0.35826066397711553
ESS,NI,0.34532229560478034
ESS,NKE,-0.37162059374250456
ESS,NXPI,-0.3714061049730277
ESS,O,0.6021957793952776
ESS,ON,-0.3401091278418079
ESS,PANW,-0.423083363223713
ESS,PAYX,0.39720278844073953
ESS,PEG,0.3969218874639934
ESS,PLD,0.6483096594578174
ESS,PPL,0.3228304564716435
ESS,PSA,0.5739052336495449
ESS,QCOM,-0.3595724599855115
ESS,REG,0.5718417561937729
ESS,SBAC,0.4826070616293083
ESS,SO,0.37165542573727467
ESS,SPGI,0.35978418110729105
ESS,SWKS,-0.3850144557753397
ESS,UDR,0.9293078321118994
ESS,VICI,0.39687183155468936
ESS,VTR,0.6094098154892144
ESS,WEC,0.38185397373357194
ESS,WELL,0.605000416997012
ESS,XEL,0.3968089805092312
ETN,FDS,0.3808336402513025
ETN,FISV,0.4083663025808688
ETN,FTV,0.5351056035488292
ETN,GLW,0.37790280027763484
ETN,HON,0.32271043629473806
ETN,HUBB,0.6313717358999169
ETN,IDXX,0.3559426927159737
ETN,IEX,0.6399785748613656
ETN,IQV,0.4173392387140049
ETN,IR,0.5420017695795415
ETN,ITW,0.5930186711414638
ETN,J,0.32986993485723615
ETN,JCI,0.3920472727785922
ETN,KEYS,0.32546574896307623
ETN,KO,0.33472309423185564
ETN,MA,0.45997646962379724
ETN,MAA,0.34838434830240184
ETN,MCD,0.3246265449137784
ETN,META,-0.3486777684081673
ETN,MMC,0.461909034853305
ETN,MMM,0.3362035968620132
ETN,MSCI,0.46353738095573643
ETN,MTD,0.45865504924848033
ETN,NDSN,0.48080718614128437
ETN,PH,0.6001257266419852
ETN,PLD,0.32269542546467844
ETN,RMD,0.4495005896266002
ETN,ROK,0.35590697906411867
ETN,ROL,0.5070832293641431
ETN,ROP,0.38190331098437297
ETN,ROST,-0.33987072610622493
ETN,RSG,0.36080955099168993
ETN,RVTY,0.3481540019945087
ETN,SPGI,0.35437813573430005
ETN,SYK,0.3890828888107228
ETN,TDY,0.32456239905403084
ETN,TECH,0.41760878570789994
ETN,TMO,0.5776451310409927
ETN,TT,0.4771933027451935
ETN,V,0.34700856468448077
ETN,VRSK,0.3764346733421754
ETN,WAT,0.5009739164750086
ETN,WM,0.33935038998586725
ETN,WST,0.4352665074531062
ETN,XYL,0.44006244405396244
ETN,ZTS,0.38211618069961906
ETR,EVRG,0.8663339960158725
ETR,EXC,0.702224979904843
ETR,EXPE,-0.3663276073074792
ETR,EXR,0.36180468411131483
ETR,FE,0.6705492127884907
ETR,GD,0.5221963893570262
ETR,GIS,0.33387110779884427
ETR,GOOG,-0.39633780058274637
ETR,GOOGL,-0.3859003474307665
ETR,HII,0.46187451247378236
ETR,HON,0.3865235901110898
ETR,HPE,-0.3334430264345906
ETR,HSY,0.5480624688977138
ETR,HWM,0.342186422517788
ETR,K,0.3957599078268003
ETR,KDP,0.3802854868980373
ETR,KHC,0.4293904964363157
ETR,KLAC,-0.39065903361378246
ETR,KMB,0.43144617814796643
ETR,KO,0.6012940916771804
ETR,LDOS,0.3613943516077611
ETR,LHX,0.5031559338065317
ETR,LMT,0.5428177671427186
ETR,LNT,0.8521861092311248
ETR,LRCX,-0.3565345113997384
ETR,LULU,-0.4406314437050521
ETR,MAA,0.33136927201145766
ETR,MCD,0.38194793035412683
ETR,MDLZ,0.506737902247901
ETR,META,-0.41208507811197653
ETR,MPWR,-0.39899243745746277
ETR,MU,-0.46446376895024705
ETR,NEE,0.5787683632249279
ETR,NI,0.8443432820096869
ETR,NOC,0.405041943229968
ETR,NOW,-0.3330996627261235
ETR,NRG,0.3423123501381095
ETR,NTAP,-0.38227635467869764
ETR,NVDA,-0.5099904646461082
ETR,NXPI,-0.37375133044490183
ETR,O,0.6065779476403191
ETR,ON,-0.3743060984523243
ETR,PAYC,-0.3942305894877687
ETR,PAYX,0.3577337111957417
ETR,PCG,0.35316141091883585
ETR,PEG,0.7381506193521415
ETR,PEP,0.4975406975515801
ETR,PG,0.41339172022371823
ETR,PNW,0.8821662827399496
ETR,PPL,0.7597260695013133
ETR,PSA,0.3968816589723507
ETR,PYPL,-0.3474109789662277
ETR,QCOM,-0.34748232256106776
ETR,RSG,0.5417826284260041
ETR,SBAC,0.5163067027730179
ETR,SJM,0.37553119410936886
ETR,SO,0.8826481679245322
ETR,SRE,0.7070398997138818
ETR,STX,-0.3644512808719522
ETR,SWKS,-0.37491856194456286
ETR,TECH,-0.3459919202478339
ETR,TER,-0.40417402279748454
ETR,TROW,-0.37751432812084407
ETR,VTR,0.4831171050641485
ETR,WEC,0.8698858785066673
ETR,WELL,0.367677547443213
ETR,WM,0.5283171562603133
ETR,XEL,0.8846027583533905
